id,EAP,HPL,MWS
id09596,0.71298236,0.2839918,0.00302583
id23663,0.0020265821,0.99733514,0.00063824875
id25726,0.6561487,0.0315512,0.31230015
id18105,0.008778374,0.032128505,0.9590931
id23249,0.03386956,0.9253389,0.040791493
id19756,0.0016039249,0.0006574069,0.9977387
id23981,0.003270559,0.9887354,0.007994075
id11521,0.01106046,0.0016360234,0.98730356
id17449,0.007582759,0.0016222264,0.9907951
id15479,0.9698027,0.01784839,0.012348868
id13555,0.0005543989,0.00094920537,0.9984964
id01520,0.45040226,0.001856156,0.5477416
id03093,0.95964956,0.0032881822,0.03706227
id09992,0.52215785,0.05576885,0.4220733
id06668,0.8640724,0.10815082,0.027776865
id19568,0.9149261,0.044367813,0.04070611
id17963,0.82268745,0.052103493,0.12520905
id04142,0.95089024,0.024877863,0.024231892
id24508,0.004597271,0.00069376046,0.994709
id10791,0.6582949,0.04494446,0.29676062
id01228,0.21787135,0.048027806,0.7341009
id24879,0.5926264,0.2623016,0.14507201
id19795,0.24143511,0.32547098,0.43309388
id02488,0.029371535,0.009797895,0.96083057
id10204,0.10686812,0.79227865,0.100853294
id20878,0.547126,0.1533021,0.29957193
id10163,0.028155033,0.0031797176,0.96866524
id26439,0.18413046,0.013856557,0.80201304
id06268,0.9837419,0.014352821,0.0019052854
id05530,0.008657914,0.0024027328,0.98893934
id15914,0.0066621597,0.98948705,0.0038507427
id21656,0.3497607,0.63161933,0.018619964
id16473,0.38187772,0.5668584,0.051263914
id11262,0.0042995443,0.0004915263,0.9952089
id15332,0.0029395702,0.00040544,0.996655
id01765,0.0011115192,0.00050258206,0.9983859
id12527,0.9101364,0.013433252,0.07643039
id16877,0.0010419834,0.00023192834,0.99872607
id19105,0.17505749,0.3968677,0.42807478
id19533,0.98984957,0.0010050462,0.009145366
id27557,0.0034336492,0.9949115,0.0016548871
id19487,0.028755816,0.009872057,0.9613721
id25958,0.0073564574,0.008997098,0.98364645
id22331,0.30697447,0.07185567,0.62116987
id13674,0.8224124,0.0887931,0.08879451
id04688,0.99931264,0.00031851322,0.00036889492
id25663,0.0015404627,0.0003677057,0.9980919
id00344,0.02221525,0.9592972,0.01848755
id11323,0.9657021,0.028324235,0.005973681
id18670,0.16760068,0.82939065,0.003008719
id23811,0.95834166,0.0124653,0.029193064
id27702,0.996953,0.0025091674,0.0005377893
id09979,0.995366,0.0014777724,0.0031562918
id25040,0.000114518414,0.9996947,0.00019085173
id00083,0.9880626,0.008123075,0.0038143117
id19751,0.9829374,0.014686418,0.0023761622
id19385,0.12864536,0.03869594,0.83265865
id22498,0.9656393,0.023084845,0.0112758335
id20381,0.34017098,0.49211985,0.16770922
id00428,0.0023044967,0.0002460583,0.99744946
id26942,0.05764515,0.6670573,0.27529758
id10242,0.42597136,0.17290151,0.40112713
id08136,0.0027997296,0.002638959,0.99456125
id00055,0.0005752098,0.0004184086,0.99900645
id15243,0.14794233,0.3449153,0.50714236
id13954,0.8764139,0.07296089,0.05062524
id26797,0.99848074,0.00043040118,0.001088819
id11384,0.000913364,0.9974529,0.0016337193
id07965,0.2951414,0.27774376,0.42711484
id19311,0.3866518,0.0428992,0.570449
id08841,0.66115814,0.2561719,0.08266995
id14884,0.56925315,0.093100324,0.33764654
id10859,0.96134776,0.0057787593,0.03287353
id10460,0.9639225,0.030606957,0.005470565
id25236,0.43247387,0.2274785,0.34004763
id19325,0.016798293,0.96366197,0.019539757
id03265,0.112513036,0.68268317,0.20480378
id08636,0.0015958318,0.997552,0.00085218524
id11848,0.007104255,0.98627836,0.0066174055
id20945,0.7662844,0.01643241,0.21728317
id04971,0.8985483,0.046763856,0.05468783
id08496,0.982307,0.0148055265,0.0028874867
id23091,0.10663326,0.054157488,0.83920926
id06654,0.15238252,0.6799701,0.16764736
id10002,0.43497863,0.5625798,0.0024415452
id16426,0.50136435,0.12487443,0.37376124
id12285,0.000386589,0.9986992,0.0009141808
id18466,0.99924856,0.00050778384,0.00024366697
id27110,0.9970099,0.00087003503,0.0021200618
id07502,0.4764293,0.18085149,0.34271917
id02890,0.11506017,0.79979706,0.0851428
id19800,0.14541171,0.8094718,0.04511649
id19162,0.7025506,0.11552799,0.18192141
id23696,0.2704526,0.7066634,0.022884002
id25580,0.95696795,0.02325523,0.019776797
id09671,0.03472069,0.9476244,0.017654939
id21501,0.0011819075,0.998197,0.000621096
id23983,0.00264884,0.001194453,0.99615675
id15163,0.0035788086,0.9742017,0.022219507
id03351,0.00078223826,0.9977786,0.0014391446
id07575,0.037310358,0.9399242,0.022765415
id12149,0.82823724,0.09261844,0.07914427
id10262,0.16606742,0.54575145,0.2881811
id20055,0.014170582,0.9832569,0.0025725581
id16660,0.99849653,0.0005903274,0.0009131833
id03200,0.15367357,0.74275255,0.10357391
id19508,0.28172547,0.044726096,0.67354846
id03793,0.0026010363,0.9947437,0.0026552428
id19882,0.03924322,0.9276382,0.033118542
id16261,0.87999135,0.11794841,0.0020602394
id22519,0.0007442561,0.00023549954,0.9990202
id24023,0.0276503,0.96175873,0.010590935
id04432,0.58785564,0.1640478,0.2480966
id06228,0.9876488,0.009993394,0.0023577383
id20655,0.4348997,0.002513646,0.56258667
id10603,0.043260556,0.9542015,0.0025378799
id05162,0.8511975,0.11329357,0.03550894
id18462,0.023428915,0.014546241,0.9620248
id10034,0.006522542,0.989047,0.0044304687
id20090,0.00045372886,0.0007160514,0.99883026
id10966,0.02377547,0.02391403,0.9523105
id10696,0.00057709945,0.99886656,0.00055639126
id01326,0.652225,0.10106093,0.246714
id03613,0.01100719,0.9856765,0.00331627
id01794,0.76462996,0.16677073,0.0685993
id26181,0.0029117463,0.0011153213,0.99597293
id27587,0.8842607,0.10704967,0.008689609
id08364,0.96485573,0.031479962,0.003664331
id24179,0.8732798,0.0332953,0.09342486
id02284,0.7945457,0.19375151,0.011702752
id10671,0.99518317,0.003786764,0.0010300479
id08252,0.8012527,0.046263777,0.15248354
id15951,0.45400983,0.19294721,0.3530429
id21864,0.0021623732,0.0022172483,0.9956203
id04453,0.0009124535,0.9986248,0.0004627435
id12771,0.062380485,0.10122726,0.8363923
id09751,0.59939075,0.11857397,0.2820353
id10572,0.9301316,0.05483045,0.015037963
id13036,0.007185943,0.020543883,0.9722702
id00112,0.22382367,0.1068155,0.6693608
id13299,0.0026446094,0.001994065,0.9953614
id00858,0.041854527,0.0052553974,0.9528901
id08297,0.15300195,0.8172419,0.029756183
id11005,0.0017721169,0.00064844155,0.9975795
id25101,0.0017787826,0.98475385,0.013467327
id26150,0.9958689,0.000837708,0.003293348
id13836,0.99925464,8.759216e-05,0.00065775367
id07352,0.020428028,0.9731992,0.006372828
id08883,0.8179724,0.029867928,0.15215965
id09328,0.1411727,0.54786134,0.310966
id03934,0.0061280285,0.5834371,0.41043487
id14064,0.001840285,0.9955325,0.0026271807
id06643,0.9159597,0.05511015,0.028930146
id21558,0.99587435,0.0030350587,0.0010905911
id17053,0.27176157,0.19102901,0.5372094
id06434,0.23827063,0.018611308,0.74311805
id16616,0.008984062,0.0023057745,0.9887102
id03306,0.13781545,0.031215904,0.8309687
id07375,0.008806859,0.8210125,0.1701807
id07934,0.016197873,0.0009939129,0.9828082
id02202,0.3177694,0.0034126146,0.678818
id03667,0.965551,0.016071934,0.018377056
id27531,0.92532706,0.031237697,0.0434352
id00608,0.0006997611,0.9982047,0.0010955342
id18141,0.020117313,0.016799109,0.96308357
id00008,0.9954665,0.0013960924,0.0031373787
id08845,0.672808,0.04296493,0.28422707
id16610,0.9982247,0.00055045896,0.0012249022
id07464,0.004944426,0.0013431541,0.99371237
id02189,0.99414754,0.0046258527,0.0012266159
id17456,0.0383246,0.01953338,0.942142
id09421,0.011924175,0.0042783325,0.9837975
id12813,0.019759212,0.81671673,0.16352406
id23428,0.025832016,0.00439467,0.9697733
id01358,0.98311067,0.012966867,0.003922421
id02737,0.027656756,0.559487,0.41285625
id27430,0.0071760816,0.005573268,0.9872507
id12857,0.0860221,0.8790002,0.034977734
id01905,0.0064833853,0.00062305614,0.9928935
id18314,0.991118,0.005106158,0.0037757726
id02216,0.97992545,0.005472976,0.014601507
id04034,0.006309651,0.9895369,0.0041534724
id11461,0.0006128905,0.9986966,0.0006905617
id09397,0.033501454,0.15014921,0.8163493
id25870,0.15186979,0.20959309,0.63853717
id11653,0.7528137,0.016377497,0.23080885
id10046,0.98098445,0.009474662,0.009540863
id27294,0.9960305,0.0030228412,0.0009466151
id09975,0.8528969,0.13035353,0.016749518
id09133,0.013096778,0.017005058,0.9698981
id08410,0.86963284,0.022876708,0.107490465
id19062,0.20210648,0.76714504,0.030748472
id26530,0.0007303124,0.00035566915,0.998914
id09772,0.28076914,0.034731247,0.6844996
id10360,0.9764657,0.010940705,0.012593564
id12530,0.0020841386,0.99661946,0.0012963439
id06013,0.10483217,0.06623051,0.82893735
id10525,0.6853766,0.06459937,0.25002405
id25934,0.015936628,0.919758,0.0643053
id10624,0.93785477,0.05338883,0.008756419
id16000,0.004539615,0.002691081,0.99276936
id01995,0.8908852,0.001921967,0.107192814
id26809,0.001832343,0.0006532165,0.9975145
id06631,0.00069674937,0.99917835,0.00012490264
id23869,0.0028277244,0.0056398427,0.9915324
id06357,0.046760805,0.840043,0.11319618
id02926,0.0065962044,0.0036267536,0.989777
id14130,0.9949956,0.00019939357,0.0048049404
id12672,0.040187154,0.9569374,0.0028754263
id21593,0.98938084,0.00580836,0.00481076
id06089,0.006924433,0.9915133,0.0015622817
id09878,0.008368456,0.007342821,0.98428875
id06940,0.03068486,0.93487656,0.034438625
id11312,0.0073051625,0.99093586,0.0017590035
id25039,0.010360699,0.009521963,0.9801174
id25401,0.47104782,0.42794102,0.101011164
id21772,0.15407743,0.6188323,0.22709031
id22915,0.040776804,0.19547023,0.76375294
id01096,0.77798975,0.12085422,0.10115606
id15071,0.0007000657,0.99877256,0.0005273408
id01062,0.019741477,0.0051952163,0.9750633
id09059,0.005695828,0.9897322,0.0045719794
id16954,0.8519975,0.016613564,0.13138893
id11730,0.84731066,0.011152584,0.14153668
id26294,0.06705053,0.0053589926,0.9275905
id00940,0.14484757,0.6627918,0.1923607
id08422,0.42237553,0.460375,0.11724944
id14612,0.0022577338,0.0010515867,0.99669063
id11545,0.62155116,0.32293868,0.055510204
id24921,0.078552745,0.024141984,0.89730525
id18942,0.48656288,0.019034836,0.49440226
id23652,0.05648633,0.904495,0.03901866
id07261,0.57612747,0.05071383,0.37315875
id11791,0.9587256,0.013213817,0.028060576
id07207,0.034083296,0.040110778,0.9258059
id19774,0.9920258,0.0020524447,0.0059217582
id06049,0.7875759,0.03570217,0.17672192
id13983,0.36169037,0.06466356,0.57364607
id27463,0.066620514,0.01881302,0.9145665
id09046,0.01268648,0.06956873,0.9177448
id25994,0.052277636,0.94447577,0.003246589
id02689,0.14451861,0.7364903,0.11899106
id14829,0.015262162,0.983471,0.0012669258
id20759,0.0009670038,0.00012158204,0.9989114
id27848,0.94239694,0.0013741725,0.05622886
id08225,0.0016855921,0.00094507536,0.9973693
id17637,0.105618626,0.0072330944,0.88714826
id15355,0.9829611,0.002846645,0.014192196
id13448,0.17239957,0.527918,0.2996825
id01981,0.06637816,0.48166177,0.45196012
id09107,0.1641131,0.027968368,0.8079185
id20630,0.8568087,0.13878904,0.0044022766
id10726,0.52869356,0.4256021,0.04570433
id03636,0.0048119123,0.0018447326,0.99334335
id01736,0.28323063,0.6323963,0.08437311
id23828,0.4856466,0.34540167,0.16895169
id27861,0.19244671,0.03720513,0.7703482
id14983,0.995899,0.0015056144,0.0025953553
id04726,0.09903432,0.5440734,0.3568923
id03313,0.018741047,0.0013931999,0.97986573
id21981,0.058567822,0.8797113,0.061720908
id20082,0.73756033,0.25549397,0.0069456547
id03502,0.8996798,0.06932476,0.03099545
id04804,0.93746537,0.015055207,0.047479466
id20635,0.16067195,0.002122863,0.8372052
id09564,0.8849582,0.08021841,0.034823447
id01354,0.488214,0.44029438,0.07149166
id09441,0.019006666,0.0043129725,0.97668034
id07175,0.98250294,0.007571572,0.009925449
id15544,0.1055078,0.014996761,0.87949544
id25935,0.8936549,0.032184217,0.07416088
id19230,0.1384462,0.85898095,0.0025728245
id00718,0.1929897,0.0482245,0.7587858
id00274,0.99147284,0.007413752,0.0011134227
id16546,0.7499388,0.23486492,0.015196304
id02136,0.0012590659,0.9976549,0.0010859541
id19618,0.08145917,0.86084896,0.057691935
id00503,0.04459324,0.0056802235,0.9497266
id11300,0.025756104,0.9727907,0.0014531112
id21526,0.0001557599,0.99979013,5.411165e-05
id07300,0.0047888765,0.97343826,0.021772915
id18782,0.005498973,0.9922456,0.0022554775
id01883,0.019483702,0.8860883,0.09442802
id25235,0.7529715,0.139102,0.1079265
id03747,0.025230182,0.009743386,0.96502644
id07155,0.6367581,0.23929317,0.12394873
id00565,0.99680114,0.0010476849,0.0021511528
id11232,0.9885839,0.007323608,0.0040925145
id00722,0.045897722,0.87877226,0.07533001
id19963,0.5019467,0.4119281,0.08612522
id16866,0.9557932,0.0024621168,0.041744642
id17280,0.0054497924,0.9931907,0.0013594643
id04309,0.28244397,0.5364632,0.18109284
id23317,0.0034991305,0.99536186,0.0011390802
id25757,0.012960887,0.9714128,0.015626354
id17088,0.006738895,0.0031463276,0.9901148
id19779,0.003501477,0.0011481842,0.99535036
id26845,0.014892073,0.95490324,0.030204661
id01923,0.9235411,0.044824373,0.031634558
id09394,0.06512623,0.2018474,0.7330263
id25978,0.3410392,0.22060871,0.43835214
id03898,0.37385872,0.21013443,0.41600683
id11967,0.10333822,0.006598305,0.89006346
id14964,0.68365043,0.013405143,0.30294445
id06337,0.010126022,0.0010186868,0.9888553
id26501,0.011851087,0.00095370936,0.9871952
id20513,0.94016623,0.057973493,0.0018602636
id05044,0.97319037,0.018916817,0.007892794
id07951,0.51084703,0.07768692,0.41146603
id14796,0.12197148,0.08150438,0.7965241
id09780,0.015590384,0.0023992008,0.9820104
id13597,0.9982951,0.00042312537,0.0012817091
id26413,0.99812263,0.00084209006,0.001035221
id14007,0.00013034699,0.9997168,0.00015282053
id01799,0.30460212,0.18234488,0.513053
id24712,0.13594139,0.70601153,0.15804711
id13156,0.21859401,0.599988,0.18141805
id25468,0.0027431045,0.0021995592,0.99505734
id25877,0.8581925,0.067565426,0.07424201
id22485,0.00078447984,0.99896455,0.00025101032
id09229,0.006038417,0.002830346,0.99113125
id25687,0.42771405,0.089847066,0.4824389
id12266,0.075711764,0.37293935,0.55134887
id19723,0.9913088,0.0007657738,0.007925423
id03536,0.99826366,0.0011210358,0.0006153335
id24370,0.009474496,0.96871704,0.021808436
id10745,0.00040836382,0.9993587,0.00023295246
id17620,0.7355137,0.07279027,0.19169602
id16290,0.0018409425,0.9975241,0.00063502765
id04325,0.072489895,0.032612443,0.8948977
id23332,0.01748192,0.002764442,0.9797537
id15082,0.0020300462,0.996985,0.0009849188
id21581,0.0047696796,0.012366222,0.982864
id17460,0.9801276,0.002410041,0.017462425
id17003,0.8898754,0.028779149,0.08134546
id15193,0.0004783407,0.9990902,0.0004314637
id08389,0.18087915,0.0054823007,0.81363857
id19831,0.0010601353,0.003360958,0.9955788
id25627,0.009888943,0.0085912375,0.9815198
id14051,0.45893753,0.057070736,0.48399174
id00942,0.99529123,0.0013230615,0.0033856812
id09184,0.0033848023,0.9909589,0.0056563136
id21762,0.7590559,0.23104644,0.009897595
id07390,0.09775343,0.89497185,0.0072746817
id25785,0.29560238,0.3650003,0.33939725
id17567,0.011876889,0.9732512,0.014871889
id13118,0.0024551095,0.9967956,0.0007492697
id17508,0.0021800953,0.0017709705,0.996049
id21192,0.9958197,0.00037961343,0.0038006406
id27884,0.2414307,0.49696282,0.26160645
id08686,0.011196077,0.95865643,0.030147465
id01360,0.83459806,0.16305372,0.0023482095
id13689,0.5945367,0.11317069,0.2922926
id01772,0.4714824,0.08296464,0.445553
id17507,0.0016125415,0.9892118,0.00917563
id17644,0.9544801,0.01503825,0.030481642
id00494,0.88181996,0.11015843,0.008021538
id09881,0.07480147,0.9209271,0.0042714286
id02306,0.7462675,0.014128766,0.23960374
id06761,0.9931867,0.0040039183,0.0028094058
id15045,0.09486308,0.07730417,0.82783276
id05992,0.05056934,0.0025620367,0.9468686
id18245,0.3231616,0.40587562,0.2709628
id01047,0.6131186,0.25798184,0.12889962
id23601,0.004788472,0.0004958967,0.99471563
id13140,0.8596101,0.12200712,0.018382857
id05280,0.0004358651,0.9967243,0.0028399054
id03728,0.20004313,0.009646375,0.7903105
id15626,0.953271,0.0187049,0.028024176
id03086,0.0026562742,0.00044244205,0.9969013
id27898,0.06902922,0.77454734,0.15642342
id05891,0.99865913,0.00025978376,0.0010811087
id02214,0.005469336,0.001846019,0.9926846
id17274,0.9915165,0.0017297028,0.006753805
id09359,0.6802984,0.00675332,0.31294826
id03320,0.9990103,0.0003719865,0.00061771984
id26061,0.92002857,0.02335727,0.05661414
id02869,0.9982913,0.0007080356,0.001000657
id21891,0.00017776986,0.9996829,0.00013934339
id06182,0.04352474,0.88116544,0.07530979
id13429,0.0011870664,0.998425,0.0003879657
id15943,0.00046064926,0.00028192697,0.9992574
id13008,0.05385605,0.9127197,0.033424176
id08587,0.9684723,0.007926747,0.023600899
id03346,0.9469562,0.04864916,0.0043945736
id02052,0.03766345,0.044656616,0.91767997
id00916,0.068423264,0.8979678,0.03360893
id11093,0.12607208,0.2445023,0.6294256
id15190,0.9979249,0.0010984049,0.0009767067
id23076,0.17566594,0.19083744,0.6334966
id25738,8.321648e-05,0.99981385,0.0001029077
id21546,0.0012653535,0.001955674,0.996779
id17764,0.98863363,0.0012907543,0.010075607
id11990,0.914624,0.08248114,0.0028948602
id21050,0.25057548,0.1652709,0.5841536
id18324,0.2857204,0.026060957,0.68821865
id20690,0.89456636,0.07038248,0.035051133
id19799,0.019133111,0.026276855,0.95459
id12658,0.90709955,0.049579363,0.04332106
id03781,0.0034933898,0.00446128,0.9920453
id04870,0.017229723,0.95220476,0.030565461
id20596,0.009596816,0.9881832,0.002219968
id26849,0.99857795,0.00044872644,0.0009732701
id00600,0.008010323,0.9898795,0.0021102198
id11902,0.8067099,0.07074524,0.122544944
id19219,0.9970078,0.0015372179,0.0014550124
id14788,0.0010093757,0.9979797,0.0010109195
id22482,0.0005662184,0.99881184,0.0006219517
id15378,0.000361351,0.99950075,0.0001378552
id14696,0.00038392516,0.9991161,0.00049993885
id17359,0.15673846,0.11316485,0.7300967
id16190,0.8071772,0.08949432,0.10332852
id21285,0.81537545,0.061991684,0.12263282
id06812,0.98994243,0.0071755005,0.00288207
id15579,0.00023021249,0.00079457095,0.9989753
id26672,0.99348575,0.0023238931,0.0041903704
id09842,0.00963139,0.87573034,0.11463829
id06045,0.9820973,0.0133547,0.004547974
id21233,0.9714209,0.024474092,0.0041049626
id16227,0.99258196,0.0036217412,0.0037963053
id17437,0.009548182,0.27843058,0.71202123
id02309,0.99505085,0.0041883355,0.000760786
id18232,0.0024408766,0.0054779695,0.99208117
id23419,0.008239837,0.004055908,0.9877043
id11924,0.9967332,0.002529563,0.0007372158
id12263,0.9958918,0.002224134,0.0018840516
id16734,0.8914933,0.015607938,0.092898786
id07989,0.9948849,0.0034031712,0.0017118838
id24633,0.013355009,0.056795906,0.929849
id19770,0.96045023,0.010148498,0.029401198
id05094,0.17911284,0.38537663,0.43551055
id07252,0.9752619,0.005688503,0.019049646
id12536,0.9850364,0.012538592,0.0024250709
id24324,0.83179337,0.03496973,0.13323687
id25546,0.29651162,0.047977053,0.65551126
id24732,0.9986791,0.00060049456,0.00072042097
id07280,0.45089063,0.21743149,0.3316779
id23268,0.8431227,0.07143917,0.08543811
id18050,0.2176629,0.010811969,0.7715251
id19360,0.97456837,0.008435787,0.016995842
id00456,0.09062566,0.8640111,0.04536317
id14069,0.0023479352,0.99738497,0.00026710654
id24965,0.0007120636,0.99828595,0.0010019159
id13245,0.07506305,0.027904643,0.89703226
id22515,0.0012403509,0.9982134,0.0005462426
id11332,0.98592305,0.003615618,0.01046134
id19876,0.014431109,0.036864236,0.94870466
