id,EAP,HPL,MWS
id02821,0.0009300822,0.9985605,0.0005093826
id05545,0.97670877,0.0029917841,0.020299397
id03523,0.9962543,0.0026796055,0.0010660208
id02098,0.00312564,0.0011568558,0.99571747
id26788,0.5051242,0.3270494,0.16782641
id22116,0.017811704,0.9663294,0.015858898
id16175,0.99437225,0.0017769347,0.003850839
id24957,0.08346493,0.5393496,0.37718543
id10844,0.0022295443,0.99732035,0.0004501521
id11758,0.9977818,0.0011176654,0.0011005104
id05134,0.0123045975,0.9507305,0.036964856
id15865,0.008616458,0.98849535,0.0028881577
id08591,0.12608828,0.862777,0.011134784
id26318,0.010199915,0.0042319745,0.98556817
id05612,0.98842853,0.0094641,0.0021073695
id14561,0.08474379,0.19044337,0.72481287
id07666,0.0032775607,0.0015666175,0.9951558
id01297,0.9601406,0.009934905,0.029924579
id10688,0.16552874,0.7084391,0.12603207
id15377,0.060478285,0.93794745,0.001574232
id23377,0.17736223,0.63358575,0.189052
id05797,0.09522588,0.86271244,0.04206169
id06241,0.24046241,0.044203516,0.71533406
id10766,0.57175225,0.31257644,0.11567129
id03928,0.9985574,0.00086804904,0.0005745648
id04429,0.041660227,0.77358484,0.18475488
id24846,0.007987344,0.008439249,0.9835734
id19784,0.0029496427,0.0012999392,0.9957504
id02452,0.71594965,0.06878276,0.21526757
id02600,0.83558744,0.15791431,0.006498234
id27487,0.0007167778,0.0005408426,0.9987424
id12323,0.9913276,0.0077546393,0.0009177523
id00487,0.03664817,0.30747488,0.65587693
id06032,0.9713217,0.011866553,0.016811736
id05211,0.9429523,0.012764362,0.044283416
id16523,0.46584955,0.51828104,0.015869388
id08800,0.5673459,0.27558616,0.15706791
id08791,0.0012474556,0.0016266382,0.9971259
id10429,0.11812983,0.035449613,0.8464205
id20801,0.9736701,0.024263842,0.002066086
id14055,0.0013564783,0.00080381514,0.9978397
id09462,0.0023609898,0.9973002,0.0003387667
id06725,0.58291453,0.38150963,0.035575822
id01749,0.9736057,0.023212587,0.0031816966
id22054,0.00089811534,0.9979365,0.0011654197
id07244,0.039926108,0.0015447745,0.9585291
id12562,0.98595977,0.0011379604,0.0129022105
id13838,0.76280767,0.23045263,0.0067397575
id22535,0.00039341053,0.9992138,0.00039278858
id01099,0.035361957,0.9570249,0.0076131965
id02190,0.0049186535,0.9940836,0.0009977478
id25921,0.28422198,0.3332638,0.3825142
id16075,0.03371463,0.045032457,0.92125285
id20465,0.8840972,0.062747285,0.053155456
id06556,0.056710638,0.086170286,0.8571191
id09360,0.0043744165,0.0015778942,0.99404764
id09042,0.00446648,0.9948573,0.00067617005
id08846,0.001598787,0.99719715,0.0012040285
id21274,0.0055184313,0.06307697,0.9314046
id05841,0.8834018,0.0680595,0.048538666
id20361,0.37228945,0.04642798,0.58128256
id07499,0.9664818,0.003240079,0.030278122
id19466,0.644556,0.03254264,0.3229014
id16550,0.0038033263,0.9956119,0.0005847954
id24512,0.6552974,0.09563489,0.24906771
id14444,0.8073081,0.049582854,0.14310908
id11395,0.6572496,0.27455896,0.068191424
id14907,0.007071491,0.0028005266,0.990128
id19393,0.023884235,0.004739431,0.97137636
id26780,0.7995994,0.15812305,0.042277552
id03132,0.017034987,0.009797178,0.9731678
id17709,0.99828655,0.0002889208,0.0014245436
id19739,0.70248103,0.038285203,0.25923374
id08470,0.99425226,0.003961808,0.0017859278
id22312,0.0036927937,0.9954074,0.00089971954
id20391,0.72315896,0.044753358,0.2320877
id05295,0.00060685386,0.00070917077,0.998684
id08129,0.19595881,0.04360574,0.76043546
id10615,0.6317512,0.034658726,0.3335901
id09506,0.532289,0.0738895,0.39382142
id22557,0.15861489,0.8048575,0.03652757
id04181,0.002957682,0.9929605,0.004081733
id22457,0.007640919,0.991581,0.00077801244
id00340,0.13181704,0.007122832,0.86106014
id18205,0.0037211985,0.0008683213,0.9954105
id03861,0.012520277,0.9791047,0.00837503
id20546,0.9215443,0.069634356,0.008821319
id17226,0.0023894073,0.0013968806,0.99621373
id10376,0.062567465,0.886383,0.051049557
id17734,0.11050735,0.64953226,0.2399604
id09703,0.007070622,0.9861081,0.006821223
id16311,0.00082239666,0.9984285,0.0007490092
id06524,0.0028142126,0.9934515,0.0037342857
id01082,0.000544787,0.9989649,0.000490302
id01940,0.20493592,0.04215216,0.7529119
id04146,0.0024689564,0.007863414,0.98966765
id03891,0.9791555,0.013162507,0.007682024
id14421,0.9912218,0.00085513096,0.007923107
id19027,0.9834684,0.012086777,0.0044447514
id19813,0.0011190865,0.9985751,0.00030577352
id05827,0.24723023,0.022774205,0.72999555
id03326,0.2853769,0.033497013,0.6811261
id10089,0.00044369852,0.9992086,0.00034768687
id06827,0.76321465,0.22154479,0.015240553
id01209,0.9869976,0.001950121,0.011052299
id08812,0.97340155,0.0068306145,0.019767888
id25906,0.972284,0.024102753,0.003613169
id25553,0.62936914,0.09498614,0.27564472
id10193,0.0071359323,0.0038013833,0.9890627
id15438,0.98758125,0.009962818,0.0024559125
id04821,0.00180912,0.9972253,0.0009656303
id26592,0.07025838,0.014424032,0.91531754
id20195,0.25271624,0.13655387,0.6107299
id00378,0.07090991,0.015018834,0.9140712
id15052,0.85922706,0.05940284,0.081370115
id09519,0.9972451,0.0013795751,0.0013753733
id04579,0.982694,0.00391679,0.013389283
id08274,0.9935042,0.0033120706,0.0031836838
id26223,0.039701104,0.95948625,0.0008126649
id01914,0.898232,0.060108677,0.041659396
id05244,0.9978383,0.0009107806,0.0012509568
id14467,0.9648748,0.019981842,0.015143304
id23284,0.669496,0.007414409,0.32308957
id20634,0.0018527055,0.0005535325,0.9975937
id14659,0.9988979,0.0004867197,0.0006153001
id23659,0.006658245,0.98843133,0.0049103834
id16902,0.99166906,0.0022113055,0.0061196187
id20509,0.9910623,0.00273625,0.006201465
id08019,0.019558793,0.007739414,0.97270185
id26180,0.00963577,0.0007537306,0.98961055
id01487,0.04049476,0.91614395,0.04336123
id22898,0.0006108559,0.9989987,0.0003904883
id24005,0.803195,0.14091049,0.055894475
id00118,0.56104,0.21136147,0.22759853
id17435,0.08197521,0.0024483511,0.9155764
id22574,0.9844343,0.0014626756,0.014103037
id23882,0.02699871,0.0029137947,0.9700874
id02618,0.9429438,0.010795084,0.04626117
id06847,0.7887152,0.12004543,0.091239385
id15448,0.012243403,0.0015394182,0.98621714
id20383,0.0005049712,0.998941,0.0005539865
id18722,0.028631845,0.9692197,0.0021484268
id24353,0.57434493,0.076267995,0.34938708
id22196,0.8960333,0.028598469,0.07536829
id13239,0.016546786,0.0005919367,0.9828613
id14507,0.10542024,0.8840888,0.010490897
id04619,0.0009524442,0.0001950015,0.9988525
id00176,0.9967437,0.0019782446,0.0012780018
id14700,0.9907556,0.0033271844,0.0059172004
id10930,0.99354047,0.0034286557,0.0030308971
id03830,0.0038399678,0.005809306,0.99035066
id01840,0.00079903234,0.003253002,0.995948
id18025,0.0081691425,0.9870068,0.004824087
id21361,0.9990458,0.00021868038,0.00073552167
id21999,0.003909323,0.9927987,0.0032919988
id20472,0.25730407,0.021035818,0.7216601
id01282,0.9857664,0.0048260633,0.009407477
id05687,0.034907963,0.3944685,0.5706236
id19713,0.98101085,0.010246655,0.008742486
id18634,0.95875293,0.02430161,0.016945466
id18322,0.80619645,0.03403122,0.15977234
id25178,0.8587961,0.09997142,0.04123245
id13911,0.012364102,0.98146445,0.006171466
id02688,0.8820364,0.05480919,0.06315443
id24097,0.73818094,0.17450245,0.087316565
id05621,0.0009876536,0.99821717,0.0007951565
id09435,0.3540577,0.0046956725,0.6412467
id22564,0.99278283,0.004065414,0.0031517176
id26044,0.7618299,0.1487148,0.089455344
id24724,0.09979336,0.105052985,0.7951537
id13568,0.050283257,0.06418078,0.88553596
id11196,0.9642893,0.007053989,0.028656727
id04842,0.11608996,0.00403924,0.8798708
id03445,0.99926025,0.00030306957,0.00043667248
id08194,0.49130347,0.06998836,0.4387082
id19747,0.22007143,0.010800302,0.76912826
id06540,0.12519641,0.6705277,0.2042759
id13171,0.5336401,0.46249196,0.0038679438
id23807,0.0062667816,0.00023955539,0.9934936
id12408,0.0013375884,0.9979685,0.0006939156
id18388,0.003706297,0.0027482223,0.9935455
id16219,0.0011908148,0.00049710524,0.9983121
id11022,0.8231907,0.12543185,0.051377453
id12514,0.73255116,0.0033918414,0.26405698
id07322,0.989698,0.005271112,0.005030908
id04600,0.020163398,0.06432874,0.91550785
id15608,0.012437245,0.0070195515,0.9805432
id19223,0.20814835,0.4470376,0.34481406
id18680,0.99740136,0.00049671775,0.002101918
id23359,0.89978606,0.012851931,0.08736208
id07332,0.21829312,0.63852537,0.14318155
id11424,0.08006823,0.006203349,0.9137284
id01916,0.54409194,0.35185057,0.10405753
id23814,0.9149295,0.032868035,0.052202467
id05821,0.0025423537,0.0010695551,0.9963881
id15471,0.4665832,0.11546085,0.41795596
id06742,0.003940119,0.0022599932,0.99379987
id16393,0.028098468,0.94720954,0.024691982
id14430,0.97667533,0.007226922,0.01609768
id15086,0.98484206,0.0076169167,0.007541007
id13673,0.690116,0.29358548,0.016298523
id11456,0.9422642,0.023082128,0.03465365
id08475,0.7321485,0.014542678,0.25330877
id02793,0.8882972,0.01579061,0.09591222
id03576,0.9844595,0.0102857025,0.0052548107
id10747,0.97779876,0.005016217,0.01718505
id17875,0.00083972147,0.99865484,0.0005054323
id20045,0.0008035401,0.99862814,0.00056830666
id25448,0.79924804,0.10059864,0.10015333
id11715,0.99718827,0.0011864766,0.0016252699
id22739,0.07839447,0.048206367,0.8733992
id07457,0.9900358,0.006808824,0.0031553581
id27357,0.9853496,0.0056442874,0.009006141
id01139,0.82291096,0.12589642,0.05119263
id00407,0.05292359,0.006851433,0.94022495
id20956,0.99161524,0.0029147484,0.0054699453
id13702,0.39419654,0.035415772,0.5703877
id00327,0.9625304,0.005233511,0.032236114
id24372,0.120179236,0.8780219,0.0017988326
id03983,0.15086617,0.81557554,0.033558313
id15264,0.024879351,0.9537112,0.021409472
id09679,0.888327,0.042066313,0.06960669
id20899,0.8829613,0.030682623,0.0863561
id21494,0.012743712,0.9580851,0.02917115
id02513,0.015278432,0.97189605,0.0128254555
id21834,0.00071389135,0.0009592007,0.99832696
id23463,0.011642495,0.9872846,0.0010728873
id26529,0.24109817,0.05279002,0.70611185
id22078,0.86809784,0.045300245,0.08660192
id08063,0.0348431,0.8293453,0.13581158
id18690,0.0057841283,0.99118984,0.003026024
id03908,0.98637587,0.005944266,0.007679881
id00876,0.70946354,0.067039624,0.22349682
id19633,0.98700756,0.006395821,0.0065966155
id23096,0.018727606,0.01919427,0.9620781
id07547,0.0024780105,0.9957587,0.0017632982
id10136,0.0029110236,0.0026794304,0.9944095
id22645,0.9943264,0.0018403119,0.0038332685
id27376,0.5744793,0.019338576,0.40618214
id26458,0.0027294906,0.99514043,0.0021301096
id07617,0.00022282699,0.99951553,0.00026164798
id11254,0.991966,0.0049730465,0.0030609954
id25871,0.0012406697,0.9982267,0.000532629
id26074,0.2154957,0.7777559,0.006748383
id24558,0.012230932,0.0716267,0.91614234
id26515,0.0030138462,0.9961152,0.0008709936
id10532,0.41307825,0.37385795,0.21306376
id24063,0.0010300062,0.99799794,0.00097199075
id12872,0.0077117416,0.99002457,0.0022636366
id23564,0.0008525226,0.99873096,0.00041648763
id20074,0.5399073,0.10116694,0.3589258
id00703,0.99773526,0.0011285004,0.0011362319
id07178,0.7952977,0.14253679,0.06216557
id00468,0.7199312,0.108826496,0.1712423
id08647,0.3223757,0.6674912,0.010133066
id27338,0.7887986,0.013842631,0.19735877
id14958,0.0022101996,0.00026891252,0.99752086
id20954,0.617822,0.3425919,0.03958611
id04495,0.0011881234,0.99807537,0.0007364741
id09676,0.2494187,0.5768789,0.17370237
id16643,0.96150255,0.03233952,0.0061579132
id22018,0.45065853,0.034881357,0.5144601
id09754,0.8872651,0.08903825,0.023696616
id15184,0.20486689,0.48316637,0.31196672
id06930,0.026117673,0.0066979784,0.9671843
id19391,0.94024,0.032099266,0.027660739
id21111,0.006117818,0.0028404393,0.9910417
id19884,0.67109275,0.047736134,0.28117108
id00356,0.14492273,0.0773083,0.77776897
id03227,0.99835336,0.00088017987,0.00076652615
id24959,0.5655792,0.2362954,0.1981254
id23792,0.96989036,0.0029788266,0.027130771
id15765,0.048401583,0.07776226,0.87383616
id22342,0.30156186,0.6931655,0.0052726683
id21764,0.0036942614,0.99504787,0.0012578685
id08929,0.015014448,0.009675634,0.97530985
id10860,0.0017739224,0.9898156,0.008410524
id14842,0.0025365173,0.00040635336,0.9970572
id14149,0.040593207,0.9472133,0.012193561
id04850,0.9980281,0.0006261223,0.0013457435
id03697,0.0032521868,0.9961582,0.0005896103
id20031,0.0027489893,0.000878812,0.9963722
id10148,0.9231687,0.074960984,0.0018702921
id06233,0.01615839,0.0039920914,0.97984946
id17614,0.123210914,0.016624669,0.8601644
id24548,0.6244873,0.29099098,0.08452178
id04717,0.21623638,0.73902553,0.044738088
id12557,0.005285578,0.97811,0.016604407
id15563,0.99684167,0.0012993277,0.0018590048
id19414,0.06750146,0.92715967,0.005338899
id24538,0.10791653,0.03495141,0.857132
id20701,0.026987232,0.42715985,0.5458529
id16710,0.030919407,0.95797294,0.011107595
id00190,0.47860447,0.5137364,0.007659079
id12066,0.9958395,0.0022816204,0.0018789769
id21743,0.03906811,0.9513236,0.009608246
id10746,0.140583,0.014098528,0.84531856
id23032,0.013636992,0.9772365,0.009126553
id02466,0.73312145,0.14793152,0.11894703
id27963,0.001763221,0.0024960365,0.9957408
id05550,0.7378858,0.20087418,0.061240003
id07328,0.012411758,0.0029495442,0.98463875
id06158,0.9331881,0.05165661,0.01515528
id15690,0.007944675,0.0020592783,0.9899961
id17960,0.062596485,0.013484295,0.9239192
id22487,0.99336123,0.0044545457,0.0021841393
id25435,0.002909136,0.0006737162,0.99641716
id06988,0.043477252,0.0046296124,0.95189315
id19092,0.004976281,0.9910835,0.0039401976
id20677,0.9933965,0.004852142,0.0017512714
id27009,0.8735691,0.038102347,0.08832854
id14869,0.4195359,0.096368805,0.48409528
id06306,0.993343,0.0044970815,0.0021598511
id13101,0.98795974,0.0017922194,0.010248104
id25263,0.9514865,0.0013013374,0.047212135
id01355,0.00980337,0.9565929,0.033603705
id04460,0.0034266566,0.0007497136,0.9958236
id08358,0.98450804,0.009541196,0.0059507573
id22714,0.0036583806,0.0021812443,0.99416035
id19504,0.99697924,0.0006908926,0.0023299211
id25736,0.346943,0.6181302,0.034926813
id24201,0.0025538749,0.99555886,0.0018872875
id12920,0.99558544,0.0027010539,0.0017135026
id12770,0.0017282444,0.99701655,0.0012552663
id20615,0.99678975,0.00195327,0.001256893
id19427,0.0010514836,0.0019026087,0.99704593
id03006,0.9927481,0.0058736308,0.0013783276
id00868,0.07652198,0.46772528,0.45575276
id19695,0.3669492,0.17555621,0.4574946
id06474,0.9922963,0.003778387,0.003925276
id11108,0.00054351066,0.9986577,0.0007987189
id01017,0.028564937,0.22899483,0.7424402
id10104,0.9184656,0.0029185752,0.07861585
id15930,0.8728235,0.12159714,0.005579319
id05883,0.008191843,0.0031464025,0.98866177
id10209,0.019246053,0.0012955706,0.97945833
id14868,0.58887064,0.0037401025,0.40738928
id27617,0.9618826,0.015530387,0.022587046
id14264,0.44218463,0.029233895,0.52858144
id07597,0.07270432,0.2005138,0.7267819
id17732,0.9429975,0.0049724877,0.052029982
id13859,0.9866527,0.007239632,0.00610763
id14976,0.0029382915,0.9958691,0.0011926257
id25226,0.30571333,0.108978145,0.58530855
id17268,0.07640937,0.036344618,0.8872461
id14936,0.00039983715,0.99917644,0.00042365992
id18615,0.056227982,0.93291754,0.010854446
id26184,0.9970591,0.0019124664,0.001028426
id11495,0.62945604,0.095802486,0.27474153
id05663,0.006425233,0.0012516349,0.99232316
id10335,0.41315198,0.30122876,0.28561923
id08480,0.8344392,0.09552346,0.07003738
id21511,0.9148108,0.031969033,0.053220235
id20988,0.9439871,0.020821715,0.03519126
id19273,0.0010799244,0.9985655,0.0003546622
id15420,0.4729302,0.04585849,0.48121133
id16016,0.013261028,0.9696777,0.017061224
id16084,0.0045250286,0.0016893492,0.9937856
id27093,0.017910229,0.0013128438,0.98077697
id24695,0.001383641,0.0043016374,0.99431473
id03245,0.0010090546,0.99741733,0.0015735881
id26358,0.1089806,0.009259985,0.88175935
id17966,0.86362666,0.1298678,0.0065054693
id26651,0.9857743,0.010549472,0.0036761924
id17275,0.9946122,0.0035298483,0.0018579168
id21720,0.40290228,0.24766997,0.3494278
id22926,0.011594872,0.0134993885,0.9749058
id12231,0.0008855279,0.9989656,0.00014886785
id21026,0.11917034,0.02661791,0.85421175
id11675,0.019616473,0.20880546,0.771578
id21890,0.35346645,0.015957195,0.6305764
id04050,0.003497336,0.0025124208,0.9939903
id24996,0.019892393,0.035947625,0.9441599
id00025,0.009943927,0.9878057,0.00225042
id23916,0.0008012193,0.997544,0.0016547558
id21254,0.5492431,0.33848256,0.11227433
id13322,0.94328773,0.044663917,0.012048334
id23928,0.08968095,0.018957214,0.89136183
id14748,0.04224181,0.007437498,0.95032066
id26538,0.63693404,0.052391876,0.31067407
id27759,0.028677955,0.002193626,0.96912843
id19661,0.96574336,0.0017356576,0.03252095
id17018,0.003420584,0.00195633,0.99462306
id05505,0.9608662,0.022444032,0.01668981
id16155,0.81854814,0.08768218,0.093769684
id06274,0.004537309,0.0010528659,0.99440986
id13832,0.8498034,0.12765233,0.022544298
id14666,0.49553764,0.49380788,0.010654412
id04489,0.14268029,0.0029489256,0.8543708
id19140,0.83700335,0.019241443,0.1437552
id14570,0.9379697,0.002255842,0.05977447
id16079,0.8799317,0.11351926,0.006549057
id06866,0.10988866,0.0188136,0.8712977
id12730,0.86448216,0.13198194,0.0035359275
id09257,0.0013540495,0.0009418838,0.9977041
id02782,0.2789728,0.109471545,0.61155564
id10412,0.99394774,0.004329818,0.0017224633
id04988,0.0028605636,0.9660357,0.031103648
id07728,0.9919801,0.0070279017,0.0009920732
id21947,0.9945133,0.0040523815,0.0014343126
id27700,0.9298011,0.04044561,0.029753221
id18178,0.0008949152,0.9967524,0.002352681
id25949,0.08927404,0.8465266,0.064199306
id23008,0.044269,0.011699365,0.9440316
id09238,0.7939792,0.014855242,0.19116558
id12943,0.00328184,0.99389774,0.002820424
id02659,0.0007445623,0.9978204,0.0014351248
id03648,0.89578754,0.052609295,0.051603165
id03954,0.9986511,0.00060246605,0.00074641657
id07026,0.0010557397,0.99840397,0.0005402944
id14228,0.0038302073,0.9951586,0.0010111573
id22647,0.005178996,0.0075604846,0.9872606
id23435,0.99482226,0.0039000697,0.0012777004
id08200,0.025427718,0.96930224,0.005270032
id23257,0.020797534,0.0016171221,0.9775853
id02684,0.89219904,0.075372644,0.032428343
id05186,0.9968839,0.0020786168,0.001037378
id25261,0.44826508,0.013122239,0.5386127
id24081,0.84738225,0.08892248,0.06369532
id27087,0.99472874,0.003307128,0.001964169
id03533,0.9426891,0.028237592,0.0290733
id07998,0.67186916,0.036803298,0.29132754
id01240,0.501128,0.41124523,0.08762675
id24927,0.0013670818,0.9978981,0.0007347471
id15752,0.42367238,0.5293277,0.046999924
id26594,0.016931536,0.9818796,0.001188891
id20012,0.011052486,0.0012769904,0.98767054
id15476,0.16187562,0.76180166,0.07632271
id15624,0.91383183,0.018463718,0.06770448
id02404,0.0035221581,0.99587846,0.0005994302
id21944,0.7922228,0.009993892,0.19778334
id24442,0.45224327,0.43294674,0.11480995
id26490,0.3406585,0.1602969,0.49904463
id21897,0.941247,0.017673051,0.04107988
id05575,0.22759652,0.05753273,0.71487075
id01874,0.00069162366,0.99882406,0.00048431635
id26617,0.905977,0.04011687,0.053906094
id13079,0.037084106,0.0077110897,0.95520484
id02068,0.691864,0.13396598,0.17417005
id27872,0.989763,0.0070171524,0.00321985
id08814,0.3217729,0.12215176,0.55607533
id12841,0.31153727,0.45687875,0.23158397
id06716,0.8176861,0.09447529,0.08783866
id10115,0.08399676,0.00624009,0.9097631
id16121,0.07942975,0.9158903,0.004679962
