id,EAP,HPL,MWS
id17320,0.0011864592,0.98611903,0.012694464
id20922,0.007771901,0.008587382,0.98364073
id17364,0.0144226905,0.0002918394,0.98528546
id06523,0.9991392,8.430734e-05,0.000776512
id16232,0.0006582303,0.9986111,0.00073060225
id01886,8.3228755e-05,0.99983346,8.3237646e-05
id18234,7.4218035e-05,0.9998661,5.965703e-05
id26057,0.997267,3.8025504e-05,0.0026950047
id09436,0.35880718,0.58309764,0.05809515
id09543,0.00032122448,0.99810106,0.0015777664
id15732,0.8454257,0.094446406,0.060127843
id22927,0.83751726,0.07134765,0.09113512
id26551,0.0014447513,0.002243312,0.99631196
id11126,0.79757905,0.002773201,0.19964775
id02903,0.9425469,0.05133989,0.006113196
id24549,4.567005e-05,0.9997296,0.00022479396
id01618,0.3711488,0.6280761,0.0007751474
id22005,0.002766143,0.002960967,0.9942729
id02603,7.28388e-05,0.99975294,0.00017423581
id22118,0.9850236,0.0075127804,0.0074635805
id24985,0.99717796,0.0020984933,0.00072350533
id19044,0.99976665,1.5538584e-05,0.00021783162
id03296,0.0712411,0.92551565,0.0032432962
id17299,0.99946207,1.5845515e-05,0.00052214763
id08251,0.8357743,0.1087695,0.055456195
id05491,0.9781933,0.02026269,0.0015440393
id17009,0.99973613,5.9718375e-05,0.00020413236
id07381,0.000102751495,0.99983585,6.142082e-05
id07643,0.9618555,0.037930008,0.0002145014
id24227,0.96285784,0.00889767,0.028244535
id04099,0.9069046,0.031844605,0.06125078
id11393,7.4218035e-05,0.9998661,5.965703e-05
id19396,3.1592383e-05,0.9999391,2.9315475e-05
id15362,0.9995467,0.0001508148,0.00030244925
id00195,0.986026,0.0005739641,0.013400056
id02296,0.17958495,0.00028792504,0.8201271
id27754,0.99776983,0.001993527,0.00023660819
id16471,3.5004898e-05,0.99984026,0.00012472807
id15237,0.83814853,0.13931844,0.022533046
id10099,7.28388e-05,0.99975294,0.00017423581
id21647,0.99658585,1.2769198e-05,0.0034013288
id13571,0.00027363762,0.9994393,0.00028710335
id15137,0.0007890562,0.99909663,0.000114280956
id10965,0.0015400742,0.0013570074,0.9971029
id24918,0.0006754319,0.9992816,4.2992702e-05
id01700,0.08122096,0.00034667438,0.9184324
id03901,2.5554906e-05,0.9998398,0.00013457907
id24411,2.2240647e-05,0.99926656,0.00071124843
id02597,0.22669785,0.7719729,0.0013292659
id07981,0.001675647,0.026994903,0.97132945
id07429,0.0006634174,5.3148928e-05,0.9992835
id13354,0.97452956,0.02346976,0.0020006478
id25693,0.7181195,0.16250578,0.119374774
id11305,0.11354339,0.029165631,0.85729104
id26634,0.9993838,4.357137e-05,0.00057256524
id09180,0.95680404,0.036068484,0.007127458
id19991,0.8951686,0.00017773542,0.104653634
id05497,0.022396864,0.002696045,0.97490716
id08058,0.00035661788,0.99628085,0.003362581
id06612,0.04478061,0.016816488,0.93840295
id22846,5.0058447e-05,0.9998023,0.00014767595
id09588,0.9376567,0.033463027,0.0288802
id10337,0.00028941486,0.00075690896,0.9989537
id05744,0.99882275,3.164222e-05,0.0011455814
id19624,0.00021927623,0.99973136,4.9310554e-05
id00939,3.2333024e-05,0.99989486,7.2840034e-05
id24424,0.30039585,0.25167513,0.44792908
id14406,0.0035858331,0.0019964832,0.99441767
id08961,0.01070446,0.037109487,0.9521861
id27004,0.08685243,2.8197159e-05,0.91311944
id24072,0.8596143,0.11771642,0.022669308
id23738,0.4177995,0.43124226,0.15095823
id13676,8.522898e-05,0.0044500832,0.99546474
id19636,0.27511805,0.00029564835,0.7245863
id09466,0.9996494,0.0002963595,5.417198e-05
id04434,0.013047145,0.9747935,0.012159288
id24016,0.03330584,0.95161295,0.015081169
id09168,0.09623978,0.00046910657,0.9032911
id24262,0.99886024,0.00046997183,0.00066980056
id01441,0.9106466,0.04436967,0.044983722
id20170,0.012343187,0.020855729,0.96680105
id02342,0.2793083,0.00010577239,0.720586
id23334,0.00052062963,0.9987833,0.0006960572
id09262,0.9993488,2.474071e-05,0.0006263921
id17822,0.9642823,0.031754993,0.003962701
id14466,0.0014584418,0.99831843,0.00022321139
id14319,0.887439,0.0076977904,0.10486314
id02387,0.8446554,0.06718569,0.08815888
id13617,0.991759,0.007606538,0.00063448935
id08025,0.4650723,0.494646,0.040281653
id23364,0.42611045,0.42642713,0.14746244
id01438,0.93112403,0.0015256603,0.06735028
id05288,0.25521553,0.74343055,0.0013538953
id24441,0.16098957,0.8245238,0.014486584
id18048,0.012981798,0.00025112502,0.9867671
id27822,7.28388e-05,0.99975294,0.00017423581
id23906,0.24626613,0.060331117,0.6934027
id07059,0.006200259,0.3879408,0.6058589
id08357,0.67050326,0.2314988,0.09799791
id13619,0.0003129261,0.004837528,0.9948495
id27086,6.22489e-05,0.9997925,0.00014524077
id03789,0.93964833,0.03966668,0.020684952
id00177,0.032637704,0.0004240011,0.96693826
id01552,0.9995105,0.00043929604,5.014565e-05
id03027,0.9907161,0.000730193,0.008553763
id15841,0.0003172132,0.9996505,3.2343898e-05
id27214,0.0004904064,7.794449e-05,0.99943167
id14095,0.8724688,0.10310678,0.024424434
id08434,0.0003412597,0.9993407,0.00031804596
id05532,0.16363859,0.00021295283,0.83614844
id06247,0.00040633272,0.9688492,0.03074449
id09916,0.8871174,0.023566106,0.08931652
id18651,0.8311127,0.0027894394,0.16609794
id26324,0.01412018,0.5126219,0.47325796
id27363,0.0002251897,9.064891e-05,0.9996842
id02302,0.0029087218,0.00012449255,0.9969668
id12845,0.00039250278,0.9701651,0.029442387
id20294,4.9254675e-05,3.6185847e-05,0.9999145
id04233,0.6522855,0.04951729,0.29819718
id20000,3.6735335e-05,0.9998307,0.00013245654
id02527,0.0009636953,0.0014765314,0.9975598
id26763,8.1470964e-05,0.9997695,0.00014907435
id15763,3.140925e-05,0.9999505,1.8041099e-05
id10374,0.97206026,0.027044505,0.000895202
id00901,3.4121764e-05,0.9999454,2.0482343e-05
id22161,0.7443782,0.15967669,0.09594505
id15200,0.9999963,2.9284388e-06,7.345175e-07
id15430,0.31702745,0.00024668302,0.6827259
id27468,0.71205133,0.008190515,0.27975813
id02378,0.18692659,0.0037309616,0.80934244
id23250,0.9770273,7.1018374e-05,0.022901677
id18374,0.0012049924,0.00026825137,0.9985267
id01146,0.1381038,0.7998484,0.062047858
id24617,0.90981704,0.010408045,0.07977492
id01754,3.7831418e-05,0.9998288,0.0001332747
id11383,0.30579525,0.67324907,0.02095565
id24713,0.8422237,0.11152806,0.046248224
id26161,0.05670975,0.35884276,0.5844475
id12466,0.9280978,0.038702063,0.033200182
id17409,0.99519354,0.0041077896,0.00069861155
id04066,0.21774802,0.7721522,0.0100997565
id16890,0.00010031447,0.99985635,4.32628e-05
id03358,0.09363286,0.012968097,0.89339906
id19133,0.9969171,0.00012231291,0.0029605501
id07358,0.23029302,0.5765969,0.19311005
id27773,0.0025101393,0.9973449,0.00014493825
id10699,6.1223436e-05,0.99926466,0.0006741441
id08693,0.9989034,0.00012976657,0.00096681353
id11944,0.09170421,0.8822263,0.026069557
id02240,0.20801997,0.7822251,0.009754943
id23124,0.9521396,0.0040199757,0.043840468
id05465,0.098080575,0.49918956,0.40272984
id15540,7.599776e-05,0.99972945,0.00019451084
id16715,0.0006558919,0.00560253,0.9937416
id12563,1.6965918e-05,2.6567002e-05,0.9999565
id00583,0.005690455,0.0045207315,0.98978883
id27730,0.11704792,0.0037133393,0.8792388
id00896,0.00010480938,6.58313e-05,0.9998293
id15031,0.9876781,0.001674084,0.010647835
id23271,6.1316765e-05,0.9997844,0.00015423326
id17004,0.19908272,0.01410682,0.78681046
id10247,0.001356782,0.67975557,0.31888765
id12055,0.997547,0.0005017007,0.0019513724
id22719,0.539583,3.3036555e-05,0.46038395
id06891,3.0805666e-05,0.99992347,4.568658e-05
id27281,0.9421023,0.0011914428,0.056706257
id23104,0.99538076,0.00022663131,0.0043926234
id14491,0.04042692,0.9558773,0.0036957355
id24292,0.0020707995,0.98117745,0.016751751
id15777,0.04668116,0.012000051,0.9413188
id22522,4.1980835e-05,7.4165866e-05,0.9998839
id25136,0.0006404848,0.99904734,0.0003122066
id17735,0.92277277,0.062174164,0.015053024
id18869,0.8977288,0.0033499957,0.098921195
id20815,0.00043806934,0.998801,0.0007609844
id15238,0.9499106,0.005461915,0.04462749
id24454,2.7363625e-05,1.4476246e-05,0.99995816
id14402,0.0011683932,0.0001612248,0.99867046
id10985,0.99998045,1.1283602e-05,8.231526e-06
id12747,0.98405325,3.891406e-05,0.01590791
id11581,0.10000156,0.0048265923,0.8951719
id07594,0.99989617,2.4434667e-05,7.933974e-05
id08240,0.8232563,0.17471512,0.0020285852
id12773,0.0010976639,0.99827087,0.00063142134
id12838,0.9462936,0.035605893,0.018100545
id23322,0.0005894162,0.9994066,4.0407076e-06
id22344,0.9535312,0.0047854963,0.041683268
id12881,0.7210067,0.22119212,0.05780121
id20147,0.00015787075,0.00040402845,0.9994381
id13261,0.22850606,0.16369018,0.6078037
id01842,0.00020874923,8.890382e-05,0.9997023
id25884,0.9991085,0.00074095745,0.00015058531
id01643,0.5840994,0.24925902,0.16664153
id26737,2.3328628e-05,0.99987733,9.929575e-05
id10558,0.0101193385,0.8143518,0.1755288
id20458,0.00036391208,0.00021156484,0.9994246
id23965,0.0030474572,0.32951665,0.6674359
id26758,0.42973194,0.0038853842,0.56638265
id27519,0.8651064,0.047902852,0.086990766
id20676,0.3942148,0.45489487,0.15089034
id10536,0.6480035,0.0017420513,0.3502544
id12652,0.9993907,9.859517e-05,0.00051066594
id00041,0.008816107,0.0041030096,0.9870809
id16051,0.90214705,0.08402235,0.013830592
id02396,0.6242013,0.0004136584,0.37538502
id00294,0.0001467959,0.0037184833,0.99613476
id07695,0.5551922,0.031487677,0.41332012
id12440,0.1689371,0.8307919,0.00027098908
id18373,0.08474858,0.91257584,0.0026755722
id16812,7.28388e-05,0.99975294,0.00017423581
id20901,0.0001507154,0.99975604,9.323488e-05
id12076,0.09807389,0.0003047662,0.9016213
id19184,0.7557948,0.0002895241,0.24391568
id08937,0.004633765,0.99127614,0.0040900907
id08181,0.019481843,0.9704232,0.010094924
id10111,0.9994655,5.9330097e-05,0.00047520988
id24104,0.4711059,0.29025796,0.23863615
id24837,0.119140625,0.6140947,0.2667647
id15659,0.32531047,0.050929848,0.6237597
id14673,0.041535854,0.0065762154,0.95188797
id22539,0.001959088,0.00079651474,0.99724436
id22413,0.26032397,0.71045935,0.02921667
id19433,0.19402121,0.027389389,0.7785894
id11633,0.0004947019,0.0009297074,0.99857557
id04727,0.0031886185,0.0008667935,0.99594456
id26735,0.66051316,0.044715773,0.29477105
id17167,5.018681e-05,0.99992657,2.3191355e-05
id04188,0.0028798415,0.9968906,0.0002295363
id07861,0.9689846,0.029849827,0.0011655714
id05163,0.19940515,0.0631286,0.7374663
id14142,0.95233095,0.008419541,0.03924953
id16011,0.92166734,0.00037272653,0.077959865
id24117,0.0018593287,0.9976859,0.0004547655
id06439,0.005903596,0.0004907372,0.9936056
id06481,0.0028872308,0.00013324796,0.9969796
id10069,0.9682815,0.027762981,0.003955547
id11204,0.08000397,0.0020106775,0.9179854
id15541,0.0001360212,4.732321e-05,0.9998167
id11872,0.00012989632,0.99982685,4.33418e-05
id21639,3.1161784e-05,0.9998578,0.000111034446
id19801,0.14400665,0.00025378793,0.8557396
id15798,0.8877282,0.11057437,0.0016974594
id18282,0.00057321845,0.0005741107,0.9988526
id27107,0.49625018,0.12953994,0.37420988
id23052,0.9996824,7.298663e-05,0.00024462095
id19129,0.0009290668,0.99880385,0.0002670252
id08088,0.03368424,0.96557003,0.0007457501
id26398,0.990283,0.0008022489,0.008914735
id06010,0.61136824,0.15567838,0.2329534
id24813,0.9965545,0.00030171184,0.0031437567
id27399,0.053072635,0.0060744546,0.94085294
id15776,0.88886636,0.11086448,0.00026917236
id25955,3.3132175e-05,0.00043917014,0.9995277
id19866,0.002037674,0.99602675,0.0019355871
id00804,0.00049680937,0.0011149853,0.9983882
id03140,0.9999101,4.748107e-05,4.240128e-05
id21261,0.33295536,0.00055082544,0.66649383
id11754,0.9715958,0.027414568,0.000989626
id07880,0.86353713,0.0002387153,0.13622412
id25080,0.2036228,0.2609285,0.5354487
id09317,0.44465768,0.5330798,0.02226248
id15488,0.13330275,0.8516024,0.01509489
id19606,0.9933194,0.004672075,0.0020086002
id14247,0.17225571,0.00063095527,0.82711333
id21692,0.51464313,0.060900252,0.42445663
id24843,0.24963534,0.07794423,0.6724204
id11433,0.6604009,0.05426055,0.2853385
id04705,0.00080185704,0.9988237,0.0003744651
id04583,0.0095475605,0.98682445,0.0036279948
id21401,0.7973496,0.0005400655,0.2021103
id20649,0.30704737,0.6846472,0.008305431
id02631,0.0048081717,0.98102653,0.014165311
id19128,0.51493466,0.41088805,0.07417726
id27401,0.039313607,0.93567103,0.025015347
id10015,0.90706754,0.08700223,0.0059301974
id09875,0.9849156,0.011974265,0.003110082
id07941,0.98753333,0.0094846785,0.002981943
id00882,0.9908014,0.0062221875,0.0029764122
id14143,0.9946333,0.00047866738,0.004887989
id02713,0.02193358,0.000262943,0.97780347
id16462,0.0027018806,0.05595578,0.9413423
id08522,0.9283495,0.04172783,0.029922638
id07181,0.00016153122,0.9996424,0.00019608514
id20918,0.00014096002,0.00013287562,0.9997261
id06178,0.005637953,0.0014925111,0.99286956
id08857,0.87590986,0.123110205,0.000979934
id23193,0.99924916,0.000109508605,0.00064125226
id19651,0.99926084,3.3987984e-05,0.00070513255
id09135,6.487571e-05,0.00047036752,0.9994648
id16416,0.00031649778,0.9996289,5.458532e-05
id03990,0.95951873,0.022472117,0.018009134
id09922,0.00024350014,0.0001058398,0.9996506
id17688,0.18808104,0.021507144,0.7904118
id05846,0.6695962,0.05532367,0.27508017
id22599,0.0017656549,0.9980552,0.00017909532
id15087,0.5614429,0.029202217,0.40935493
id14711,0.058412712,0.85439384,0.087193385
id09969,0.00035412202,0.99913687,0.000509098
id21377,8.9643625e-05,0.00029996215,0.99961036
id25247,0.05759498,0.8788057,0.06359933
id23590,0.40039566,0.58799857,0.011605753
id21390,0.27299663,0.08579324,0.6412101
id21176,0.023233786,0.3429918,0.63377446
id27310,0.98627234,0.0030684546,0.010659195
id03802,0.0011460017,0.00011814627,0.99873585
id19012,0.9998609,9.945011e-05,3.9680865e-05
id02414,0.0069477865,0.002712199,0.99034005
id21814,0.90195215,0.0395462,0.05850167
id00247,0.9937874,0.005999512,0.00021305724
id24584,0.9997143,7.678961e-05,0.00020890051
id01109,0.8405456,0.0028285289,0.15662587
id07953,0.9941409,0.0005477425,0.0053113513
id02030,0.32145527,0.43782908,0.24071565
id23912,0.69565624,0.22486173,0.07948205
id13856,0.4506568,0.007083783,0.54225945
id18661,0.0002354377,0.99969375,7.0796465e-05
id16595,0.0006948013,8.763452e-05,0.9992175
id11387,0.19812776,0.007914987,0.7939573
id12489,0.010338868,0.0064705955,0.98319054
id26079,0.9971745,0.0017124453,0.0011130641
id05553,0.83402675,0.14761885,0.018354338
id09596,0.9423893,0.057485707,0.00012495206
id23663,8.162281e-05,0.99988353,3.4835033e-05
id25726,0.8069708,0.009968465,0.1830608
id18105,0.0003813552,0.0008193812,0.9987992
id23249,0.026796471,0.9665021,0.0067013944
id19756,0.00010119765,0.00018691507,0.9997118
id23981,0.0026079856,0.3937929,0.60359913
id11521,0.25492322,0.00022158641,0.74485517
id17449,0.0011758758,0.000118142736,0.998706
id15479,0.9996834,0.00022803115,8.8565845e-05
id13555,0.00038514973,0.0009595893,0.9986552
id01520,0.71879375,4.125902e-05,0.28116497
id03093,0.9987643,4.1193205e-05,0.0011945039
id09992,0.691589,0.0918408,0.2165702
id06668,0.8857105,0.106704496,0.0075850785
id19568,0.9015288,0.032407876,0.06606336
id17963,0.95380455,0.013262732,0.032932714
id04142,0.9649845,0.00039951113,0.034616034
id24508,0.00021602443,6.359757e-05,0.9997204
id10791,0.9328886,0.031300634,0.035810776
id01228,0.12028324,0.18477583,0.694941
id24879,0.5074794,0.32760358,0.16491698
id19795,0.22737317,0.7305159,0.04211095
id02488,0.02071001,0.0011826743,0.9781073
id10204,0.16100504,0.7660878,0.07290721
id20878,0.60992986,0.19293053,0.1971396
id10163,0.0026530498,6.592862e-05,0.99728096
id26439,0.11824129,0.015170517,0.8665882
id06268,0.99821174,0.0017343109,5.396566e-05
id05530,9.649156e-05,9.729135e-06,0.9998938
id15914,1.8017317e-05,0.99956805,0.00041387064
id21656,0.49208516,0.5070787,0.00083610753
id16473,0.81288755,0.083623745,0.10348869
id11262,8.519722e-05,0.00028021677,0.9996346
id15332,0.00083373795,0.00035132605,0.99881494
id01765,0.014213433,0.00015404973,0.98563254
id12527,0.99610645,0.0030959572,0.00079761003
id16877,0.002149008,0.00016296681,0.99768806
id19105,0.27476746,0.52694887,0.1982837
id19533,0.99876827,0.00062902947,0.0006027009
id27557,7.28388e-05,0.99975294,0.00017423581
id19487,0.01510491,0.015561765,0.96933335
id25958,0.004332173,0.00035107756,0.99531674
id22331,0.5631944,0.0014217035,0.4353839
id13674,0.8823873,0.0797264,0.037886336
id04688,0.9996433,0.0001443104,0.00021234459
id25663,6.8222835e-05,5.0725263e-05,0.999881
id00344,0.10627119,0.89200515,0.0017236895
id11323,0.9565509,0.0079887835,0.035460327
id18670,0.036524516,0.96332467,0.00015081892
id23811,0.9957903,0.0016574565,0.002552289
id27702,0.9965873,0.0016900082,0.0017226718
id09979,0.9998828,3.4547375e-05,8.263548e-05
id25040,7.28388e-05,0.99975294,0.00017423581
id00083,0.9919219,0.007791804,0.00028631592
id19751,0.9910719,0.006598953,0.0023291945
id19385,0.25465208,0.05108977,0.69425815
id22498,0.944901,0.049561623,0.005537348
id20381,0.26407576,0.7140806,0.021843618
id00428,0.0007218643,0.0019299198,0.9973482
id26942,0.012216324,0.10806484,0.87971884
id10242,0.93042856,0.05387238,0.015699057
id08136,0.0017465461,5.5480665e-05,0.998198
id00055,0.00081270206,0.0003014059,0.9988859
id15243,0.68133366,0.0769564,0.2417099
id13954,0.96549356,0.032497022,0.0020094174
id26797,0.9924908,0.004418638,0.0030905323
id11384,5.929679e-05,0.9999033,3.7387817e-05
id07965,0.9022345,0.042353865,0.05541171
id19311,0.27300438,0.01980711,0.70718855
id08841,0.9288386,0.064699724,0.0064617167
id14884,0.62887686,0.17219839,0.19892475
id10859,0.941162,6.858843e-05,0.058769442
id10460,0.942135,0.053074654,0.004790343
id25236,0.2383947,0.45987472,0.30173057
id19325,0.00089684175,0.9990834,1.9768206e-05
id03265,0.21602324,0.25585303,0.5281237
id08636,5.234208e-05,0.99994075,6.9383623e-06
id11848,0.0010853598,0.9982236,0.0006910402
id20945,0.9532497,0.012864864,0.03388537
id04971,0.71805793,0.0573689,0.2245731
id08496,0.9911574,0.00048034778,0.008362261
id23091,0.02407657,0.10582569,0.87009776
id06654,0.025072303,0.96194625,0.012981401
id10002,0.0089938985,0.9908851,0.00012104379
id16426,0.5606164,0.0031432766,0.43624032
id12285,0.0017656549,0.9980552,0.00017909532
id18466,0.99775034,0.0002062969,0.0020433993
id27110,0.99913895,3.0217987e-05,0.0008307839
id07502,0.4979504,0.0047227275,0.4973269
id02890,0.0010081523,0.99833834,0.0006534627
id19800,0.00012609398,0.9996339,0.00024000285
id19162,0.635296,0.013949396,0.35075462
id23696,0.4625562,0.5124858,0.024958013
id25580,0.999845,1.5163879e-05,0.00013976531
id09671,0.004504596,0.99449146,0.0010040055
id21501,2.5730878e-05,0.9998368,0.00013746825
id23983,5.5918504e-06,2.8014847e-05,0.9999664
id15163,8.699235e-05,0.99741995,0.0024930232
id03351,0.00023008295,0.99973375,3.6194037e-05
id07575,0.008091852,0.9914704,0.00043771302
id12149,0.64547426,0.015532518,0.3389932
id10262,0.19453157,0.78141266,0.024055768
id20055,0.00026773973,0.999694,3.8270227e-05
id16660,0.9980872,5.9709324e-05,0.0018530104
id03200,0.03361565,0.77256364,0.1938207
id19508,0.2166021,0.0016667255,0.7817312
id03793,7.28388e-05,0.99975294,0.00017423581
id19882,9.684273e-05,0.9896095,0.010293618
id16261,0.92474,0.07503719,0.00022283076
id22519,0.0002058623,0.0001363288,0.99965787
id24023,0.00044189845,0.9993418,0.00021625898
id04432,0.56412,0.016972793,0.4189072
id06228,0.9989737,0.0002903872,0.00073590915
id20655,0.501701,0.0018351432,0.49646387
id10603,7.760558e-05,0.99990153,2.0897061e-05
id05162,0.8472275,0.14425176,0.008520713
id18462,0.0074864593,0.0007490269,0.9917645
id10034,0.012992314,0.98667836,0.00032934378
id20090,0.00020836246,0.00029116333,0.9995005
id10966,0.028666528,0.0031186321,0.96821487
id10696,7.763311e-05,0.99977654,0.00014588729
id01326,0.051483624,0.003427214,0.9450892
