id,EAP,HPL,MWS
id11988,0.0036753826,0.09042249,0.9059022
id18839,0.0058796112,0.9921192,0.0020011314
id08474,0.00011426667,0.9998572,2.8561384e-05
id01060,0.007976448,0.99104345,0.0009801342
id06551,0.9999672,2.2058603e-05,1.0758505e-05
id06210,0.0024017286,9.855456e-05,0.99749976
id12349,1.5245806e-05,2.4191067e-06,0.99998236
id21813,0.10495977,0.001689744,0.8933504
id13028,0.27168632,0.6967077,0.031606
id10021,0.06986919,0.0141912615,0.91593957
id07425,0.00026888878,0.0001537992,0.99957734
id24409,9.394904e-05,0.9999013,4.7397925e-06
id21183,0.98919255,0.00940503,0.0014024435
id26178,0.020633638,0.9597462,0.01962011
id24033,0.013835123,0.006674545,0.97949034
id14793,5.6659115e-05,0.00011502137,0.99982834
id03053,0.99985456,0.00013953942,5.908524e-06
id24285,0.21243884,0.44735315,0.34020796
id09137,0.9999807,8.621979e-06,1.06638145e-05
id03185,0.9998286,9.597771e-06,0.00016180293
id21242,0.07865301,0.9210566,0.00029036013
id17446,0.5545128,0.045595232,0.39989197
id00087,0.0061083497,0.98410136,0.009790231
id11019,0.99997556,1.713408e-05,7.2879093e-06
id18832,0.00011725992,0.99985254,3.0237492e-05
id19224,5.857934e-05,4.255623e-06,0.9999372
id17436,0.09085928,0.012609448,0.8965312
id09895,0.0032475826,0.0011489488,0.99560344
id20296,0.0016029248,3.0155268e-05,0.9983669
id03074,0.054054968,0.93957245,0.006372537
id09152,1.8557781e-05,0.9999633,1.810001e-05
id15277,0.00061675604,3.0620005e-05,0.99935263
id07520,0.6159281,0.38361993,0.00045193458
id12928,4.9023383e-05,0.99994934,1.6973815e-06
id06197,0.0001633849,1.3441335e-05,0.99982315
id24099,0.9997744,6.55583e-05,0.00016008253
id17392,0.78903925,0.14643648,0.06452427
id17303,0.14581963,0.5865149,0.26766545
id05682,0.9999795,8.490985e-06,1.1957478e-05
id14339,0.9990006,5.828124e-05,0.0009410799
id07873,0.00031790248,0.00013555434,0.99954647
id06939,0.29499316,0.6343947,0.07061215
id14827,0.9299818,0.022551375,0.04746683
id19768,0.1761591,0.14511558,0.6787253
id18080,0.9999441,1.4535326e-06,5.4507997e-05
id17384,0.683695,0.283433,0.032871988
id12059,0.8666911,0.107452616,0.02585625
id27382,7.715717e-05,3.463433e-06,0.9999194
id23252,0.878584,0.08996031,0.03145565
id14797,0.68237615,0.00033415327,0.31728974
id25826,0.0021494706,0.00019514337,0.9976554
id27569,0.99726367,0.0024581277,0.00027818623
id05079,0.98925716,0.010466649,0.0002761637
id23749,0.9993156,8.4796484e-05,0.0005996242
id04852,0.00019564365,5.284543e-05,0.9997515
id08920,0.9190568,7.086771e-05,0.080872305
id15229,0.9542635,0.021372642,0.024363881
id11992,0.095125556,0.033092562,0.8717819
id21087,0.13593455,0.54401237,0.3200531
id22173,0.99203146,0.006570918,0.0013976269
id26488,0.81046814,0.11865774,0.070874065
id09378,0.9799201,4.3440246e-05,0.020036489
id19280,0.0060126334,0.99359435,0.00039305247
id00701,4.8503738e-05,0.00027697324,0.99967456
id18252,0.99999225,1.7994948e-06,5.919513e-06
id19850,4.7554262e-05,0.0014429189,0.99850947
id00967,0.8113421,0.17077659,0.017881343
id00670,0.67258525,0.32338807,0.0040266635
id10795,0.0001956424,5.923434e-05,0.9997451
id27312,0.081130885,0.0067302966,0.9121388
id10703,0.022373427,0.0020194305,0.97560716
id25596,0.9907329,0.0073367534,0.0019303169
id00443,0.001184696,1.5988302e-05,0.9987993
id21638,0.03001274,0.9668083,0.003178955
id15800,0.0010536901,0.9772006,0.021745712
id23367,0.9608171,0.038567267,0.0006156555
id03600,0.38144726,0.5500539,0.06849882
id07147,0.0026783817,0.008199659,0.989122
id02654,0.00019855704,0.9997873,1.4202341e-05
id17965,9.253834e-05,0.99987996,2.7467158e-05
id24304,0.0024383538,0.9851761,0.012385534
id11626,0.97614574,0.022118056,0.0017362431
id17604,0.0002517202,0.022769924,0.97697836
id24725,0.9997466,0.0001994238,5.398523e-05
id08894,0.9963754,0.000117652766,0.0035069284
id01352,0.019427598,0.0032180152,0.97735435
id07907,0.99775606,6.6600305e-06,0.00223734
id02681,0.002160676,5.015811e-05,0.99778914
id23951,9.795921e-05,0.9998708,3.1254185e-05
id11154,0.6932173,0.0694255,0.23735721
id13182,0.23501931,0.7598125,0.005168176
id04576,9.253834e-05,0.99987996,2.7467158e-05
id16318,0.99940884,8.049121e-05,0.0005106927
id05472,0.03103921,0.0020876522,0.96687317
id20567,0.9604778,0.03502132,0.0045008273
id21385,0.030016514,0.49725658,0.47272697
id09834,0.62624365,0.14800821,0.22574818
id02954,0.9916089,0.007081189,0.0013098365
id15456,0.00089902926,0.99722433,0.0018766974
id06958,0.9999268,1.5976153e-05,5.7246154e-05
id18053,0.78287643,0.0001630208,0.21696053
id05180,0.0012624034,0.9986687,6.894629e-05
id21648,0.88715756,0.0015347145,0.1113077
id27095,0.029299824,0.9386236,0.032076497
id16645,0.00052103435,0.9994367,4.222198e-05
id22508,0.99971455,4.6763867e-06,0.00028073485
id01151,0.0025772178,0.30898526,0.6884375
id03451,0.04162311,0.4131893,0.54518765
id20279,0.0006890289,0.0018442683,0.9974667
id17480,0.0032306626,0.99546826,0.0013010838
id08280,0.0589025,0.93684757,0.0042499322
id19245,0.95560986,8.861552e-05,0.044301506
id20463,0.98583126,0.013520721,0.0006479831
id01510,0.001120887,0.99880147,7.759076e-05
id22724,6.651866e-05,1.0102797e-05,0.99992335
id03386,0.00018122088,4.9332943e-05,0.9997695
id26858,0.9973917,8.593618e-05,0.0025223314
id27612,0.9998696,5.453503e-05,7.586147e-05
id14606,0.99986124,1.591656e-05,0.00012280254
id09273,0.0002556347,0.0012036283,0.99854076
id07736,0.00018616462,5.284593e-05,0.99976104
id22879,0.9885639,0.002069337,0.009366848
id01075,0.012160819,0.9618212,0.026017975
id14038,0.00094072096,0.9944218,0.0046374663
id10294,0.96330345,0.02892929,0.0077673024
id06738,0.18600638,0.8107921,0.003201591
id06932,0.011019597,0.92514825,0.06383216
id20905,0.0009666125,0.9942872,0.0047461865
id03466,0.7393749,0.001940059,0.25868502
id17100,0.0603454,0.050712682,0.88894194
id00585,0.000797557,2.411623e-05,0.99917835
id05385,0.99924326,0.0006141551,0.00014263569
id21658,0.9999858,3.972003e-06,1.0187225e-05
id25140,0.0014809078,0.99439716,0.004121954
id14623,0.0004407842,0.99866605,0.0008932178
id06925,0.036914434,0.89553565,0.067549884
id03102,0.27519014,0.014274741,0.7105351
id15215,0.0056562875,0.9942567,8.705154e-05
id16162,9.253834e-05,0.99987996,2.7467158e-05
id12412,0.00020206552,0.99881375,0.000984255
id27708,0.99950206,0.0002488115,0.0002491299
id18508,0.9638169,0.031076264,0.005106912
id19857,0.99993265,4.3023524e-06,6.308535e-05
id27904,0.8759337,0.0808132,0.043253105
id27345,0.46777818,0.42941156,0.10281028
id09516,0.0024720202,0.99748623,4.1707426e-05
id24277,0.0005089791,0.99921405,0.00027696264
id26935,3.4365698e-05,0.9999573,8.310291e-06
id08544,0.017132567,0.3699723,0.6128952
id13779,0.99731606,0.001315376,0.0013685196
id17103,0.65663755,0.030877098,0.31248534
id01771,0.9130402,0.085171744,0.0017880037
id08211,0.045008495,0.84631354,0.108677976
id06392,0.9992268,2.2103643e-06,0.000770959
id25629,0.96097255,0.021625634,0.017401792
id15194,0.007884756,0.029731944,0.9623833
id23962,0.34874722,0.6371,0.014152798
id14252,0.03608875,0.00014493104,0.9637664
id15381,0.99971074,3.1391002e-05,0.00025786308
id17385,0.017883504,0.0020728712,0.98004365
id22826,0.99721175,0.0016028087,0.0011854565
id16485,0.007966165,0.99179876,0.00023509646
id25744,0.9999356,4.9976683e-05,1.443751e-05
id09192,0.97312254,0.005701933,0.021175558
id08619,0.000103994076,0.99987054,2.5480955e-05
id27889,0.04055806,0.9579372,0.0015047409
id10964,0.00020795324,0.0003233347,0.99946874
id00821,0.9994809,0.00017241141,0.00034675281
id07120,0.99810886,0.0016211963,0.00026990398
id05347,0.990551,0.0064991727,0.002949793
id14047,0.47013795,0.0258505,0.5040116
id24871,0.6900214,0.30311537,0.006863192
id21417,0.87377566,0.01103192,0.11519248
id03784,0.9979488,6.651792e-05,0.0019846628
id07389,0.101787925,0.89311534,0.005096756
id16215,0.9936406,0.0021054465,0.004253926
id10976,8.934924e-05,4.0201674e-05,0.9998704
id00348,0.99999356,4.5938277e-06,1.7914597e-06
id04027,0.23525481,0.003024833,0.76172036
id21625,0.5890154,0.14826226,0.2627223
id15117,0.0006939101,0.00019028029,0.99911577
id06776,0.0005500682,0.9990884,0.00036158104
id10947,0.99891365,1.00296e-06,0.0010853807
id11746,0.26990506,0.008151959,0.72194296
id27779,0.00020658519,1.2034933e-05,0.9997814
id20789,0.032153383,0.062156826,0.9056897
id16187,0.62976414,0.09914952,0.27108636
id23834,0.0027057892,0.9963792,0.0009149905
id25848,9.253834e-05,0.99987996,2.7467158e-05
id08777,0.9996755,0.00027491534,4.9635364e-05
id17045,8.228233e-05,0.0014316844,0.9984861
id01474,0.01579375,0.00032373986,0.98388255
id09396,0.13342899,0.8647509,0.0018201082
id22208,0.9934622,0.0003746106,0.0061631957
id13813,8.696039e-05,3.912684e-05,0.9998739
id23386,0.99887055,0.0006650223,0.00046440298
id02610,4.0542058e-05,0.9999504,9.071996e-06
id07647,0.00093579176,0.9988617,0.00020254213
id24025,0.99904233,0.000248088,0.0007095691
id25573,0.99902105,0.0005935886,0.00038539644
id23575,0.9754783,0.024062883,0.00045886758
id08968,0.47760746,0.022816505,0.49957603
id09958,0.0022999765,0.9947178,0.0029822525
id13648,0.941413,0.045964856,0.012622143
id00335,0.9708384,0.00042510458,0.02873642
id18099,0.6227057,0.372929,0.0043653077
id24297,2.3859386e-05,2.7037799e-05,0.9999491
id17751,0.017962793,0.033805832,0.9482314
id02158,0.0032961448,0.9966091,9.482233e-05
id03039,0.99885297,0.00066368893,0.00048335767
id09467,0.68748987,0.0010680727,0.3114421
id14903,0.99857557,0.0011917375,0.00023273639
id03331,0.00075881195,0.9869183,0.012322874
id27366,0.0012588454,0.03600157,0.9627396
id09199,0.9569448,0.0006763471,0.042378824
id07681,0.83234966,0.010317344,0.157333
id11502,5.0885137e-05,0.9999331,1.6002072e-05
id00140,0.38818696,0.6072892,0.0045238743
id20159,0.12003072,0.010134755,0.86983454
id02007,7.2706345e-05,4.1725525e-06,0.9999231
id08188,0.99979824,0.00016020211,4.1553245e-05
id04504,0.000797557,2.411623e-05,0.99917835
id22031,0.99169636,0.008217971,8.566781e-05
id17947,0.027227042,0.0055125426,0.9672605
id06267,0.9898555,0.003023,0.007121507
id14577,0.77475893,0.014040548,0.21120054
id27313,0.99988353,4.123259e-06,0.00011234575
id16231,7.8684956e-05,0.9999174,3.9697093e-06
id02587,0.9072845,0.0017537074,0.090961844
id04379,0.0053432113,0.98649967,0.008157112
id13503,0.0015838995,0.99835676,5.9372214e-05
id03887,0.9999628,1.152092e-06,3.6005764e-05
id22338,0.7074699,0.14976333,0.1427668
id20080,0.8826545,0.08248938,0.03485615
id22392,0.99982905,1.531154e-05,0.0001556068
id03895,0.9906194,0.006439472,0.0029410538
id17179,0.0019244963,0.99785346,0.00022203213
id23466,0.00013741011,2.2371105e-05,0.99984014
id12592,0.0074114534,0.9390236,0.053564962
id16947,0.9988869,2.3660701e-05,0.0010894219
id13870,0.15513977,0.041570734,0.8032895
id10717,0.00030001331,7.642191e-05,0.99962354
id09418,0.98640245,0.012695322,0.00090221025
id20753,0.82457,0.1621218,0.013308183
id00114,0.00018122088,4.9332943e-05,0.9997695
id00627,0.99956197,0.00041116643,2.6909847e-05
id07738,4.804921e-05,0.9999486,3.325167e-06
id14516,0.33791408,0.06908198,0.5930039
id02107,3.9687657e-05,0.99995196,8.310247e-06
id18378,0.012957434,0.9835842,0.0034583947
id02751,0.22085275,0.012238494,0.7669087
id26105,0.013527787,0.42829403,0.5581782
id07659,0.03962311,0.9419688,0.018408047
id07421,0.99950266,0.00043163338,6.5753586e-05
id00325,0.4170642,0.059554126,0.5233817
id12253,0.9999608,3.4551555e-05,4.7129574e-06
id23427,0.99847406,0.00047522906,0.001050654
id06202,0.99992716,7.4971213e-06,6.527943e-05
id21320,7.7118464e-05,5.1345716e-05,0.9998715
id21994,0.9535568,0.023617405,0.02282578
id13903,0.2535066,0.029684547,0.7168089
id13767,0.9932567,0.0006415109,0.006101835
id03750,0.00012475456,4.8671453e-05,0.9998266
id08666,0.0007550137,0.00014068627,0.9991043
id12171,0.014968235,0.11254951,0.87248224
id26202,0.018361764,0.2428779,0.73876035
id16310,0.0018489732,7.534473e-05,0.9980757
id02650,0.98516095,0.003247102,0.011591924
id26558,0.8100912,0.18896224,0.00094659446
id24794,0.99951184,4.5813467e-05,0.0004422981
id01299,0.8110135,0.0013004139,0.18768606
id19281,0.9998154,2.782694e-06,0.00018180201
id20504,0.96338993,0.008769464,0.027840558
id15716,0.02100133,0.0074271574,0.97157156
id08222,0.0013612447,0.01723315,0.9814057
id12393,5.6830402e-05,0.024217907,0.9757253
id26841,0.99791986,0.0001062741,0.0019738856
id22947,0.00016629366,0.99981624,1.752099e-05
id10817,0.9999175,5.753312e-05,2.4915276e-05
id01486,0.9583537,0.021433687,0.020212566
id00296,0.0009314145,0.99886703,0.0002015947
id24189,0.86944914,0.07784265,0.052708246
id20909,0.84974533,0.059665073,0.09058961
id21079,0.99793553,0.0019438089,0.000120723475
id02478,0.024173206,0.94837177,0.027455041
id03727,0.97646344,0.016820444,0.0067161606
id09794,0.029390592,0.0018374182,0.96877193
id08527,0.006080033,0.95027846,0.043641537
id18716,0.99947315,7.5874473e-06,0.0005192548
id21733,7.211422e-05,3.8632374e-05,0.99988925
id08898,0.5397735,0.00020691266,0.46001956
id16571,0.021510955,0.0025966219,0.97589236
id17780,0.99982077,1.9642644e-05,0.00015956273
id11537,0.35594544,0.44695464,0.19709998
id23242,0.769589,0.17808443,0.052326504
id16749,0.04174017,0.00011137953,0.9581485
id02226,0.9995572,6.7617902e-06,0.00043600815
id08369,0.00019053614,7.699384e-05,0.99973243
id18013,0.0040788776,0.97171146,0.024209732
id23454,0.99794906,0.0016350823,0.0004158779
id03878,0.00033984624,0.9995751,8.503873e-05
id15129,0.002042177,0.00043004577,0.9975278
id21874,0.89271206,0.028269533,0.079018466
id24455,0.5864923,0.007476621,0.40603107
id03860,0.00075828924,0.99917233,6.941853e-05
id07622,0.00019253441,0.999595,0.00021254359
id18449,0.49787357,0.0037548484,0.49837157
id16952,0.9817817,0.01050094,0.0077173556
id08212,0.99661034,5.180187e-05,0.0033378014
id05513,0.3922713,0.010268292,0.5974604
id24536,0.9996923,2.0688851e-06,0.00030558358
id18070,0.9999641,1.674349e-05,1.9120645e-05
id03094,0.0001491725,0.9997297,0.000121090554
id13815,0.40223876,0.0010123386,0.5967489
id14023,7.5348034e-05,0.9999182,6.3743896e-06
id14480,0.7527935,0.20472282,0.042483665
id00059,0.6132929,0.17225035,0.2144568
id16873,0.45204464,0.001443441,0.54651195
id23144,0.87322134,0.00068930903,0.12608929
id02845,0.99993265,4.3023524e-06,6.308535e-05
id25492,0.014847811,0.06164704,0.9235051
id04097,0.4582709,0.0111571755,0.5305719
id25883,0.99999726,1.8908045e-07,2.5059567e-06
id23391,9.83743e-05,0.9983109,0.0015906816
id27018,0.9995127,0.00018139891,0.00030588644
id23614,0.0020051154,0.9978042,0.00019068095
id14309,0.0005888755,0.9993666,4.4529952e-05
id27746,9.253834e-05,0.99987996,2.7467158e-05
id05057,0.024975745,0.76308197,0.21194232
id06246,0.9128889,0.0710164,0.01609477
id00509,0.0007249097,0.00022249724,0.9990526
id19473,0.99962807,0.00018494953,0.00018695003
id07044,0.0026516549,0.0038445105,0.99350387
id09871,0.054393113,0.037080325,0.90852654
id26870,0.98438454,0.00026853185,0.015346971
id06125,0.0016858611,0.99814034,0.00017383984
id02829,0.99922895,0.00022495154,0.0005461083
id24935,0.32482818,0.099662185,0.57550967
id04557,0.000116640076,0.001058739,0.99882466
id01208,0.93272066,0.056917276,0.01036204
id16235,9.795921e-05,0.9998708,3.1254185e-05
id05135,4.3644508e-05,0.99994504,1.1327744e-05
id05892,0.039330713,0.00015762553,0.9605116
id21207,0.9998287,7.8728937e-07,0.0001704619
id10722,0.9018132,0.0968345,0.0013522431
id17396,0.00033810525,0.52473855,0.47492337
id17755,0.94685054,0.050369766,0.0027797176
id18529,0.13628095,0.005188562,0.8585305
id18235,0.6427971,0.06603362,0.2911693
id20188,0.00022697299,0.00017842688,0.9995946
id13483,0.0003345375,0.0007936995,0.99887174
id16860,0.9885942,0.00966789,0.0017379348
id11203,0.9999888,3.004256e-06,8.2480965e-06
id01104,0.99983263,8.4117775e-05,8.324019e-05
id26195,0.0025286765,0.9964547,0.0010165833
id19647,0.0029416557,0.0006787293,0.9963797
id24377,0.04675342,0.005823813,0.94742274
id07103,0.9983962,0.000121340534,0.0014824183
id27061,0.99948573,0.0001576195,0.00035665385
id06255,0.2359685,0.7602968,0.0037346748
id19483,0.01728473,0.0020606394,0.98065466
id27936,0.98873025,0.009574186,0.0016955176
id21761,0.9955487,0.003270537,0.0011807261
id06543,5.6045596e-05,0.9999397,4.3109294e-06
id04779,0.31644294,0.6746113,0.008945823
id05819,0.9891944,0.00869847,0.0021070766
id04670,0.013978879,0.9854665,0.0005546731
id22206,0.3002374,0.00015260365,0.69961
id18557,0.9997441,0.00023982475,1.604233e-05
id24017,0.10715579,0.82107025,0.07177392
id10305,0.99749255,0.0017127022,0.0007948025
id25879,0.99971634,1.2625472e-05,0.00027101085
id08243,0.007064993,0.9895399,0.0033950356
id11999,0.01442953,0.7408359,0.24473454
id13392,0.0048669763,0.97750527,0.017627811
id00681,0.0004481673,0.98765415,0.011897668
id03225,0.3929939,0.59595126,0.011054858
id19684,0.009239591,0.9440781,0.04668229
id01944,0.9997507,3.730003e-05,0.00021197261
id04903,0.00010579847,1.8999334e-06,0.99989223
id22131,0.9983956,0.0014553478,0.00014895953
id17465,0.004343638,0.0032387148,0.9924177
id02341,0.051802326,0.0004062756,0.9477914
id23306,0.14279214,0.48588008,0.3713278
id13543,0.004771078,0.00024933447,0.99497956
id05527,0.272123,0.0029361001,0.7249409
id13622,0.00010984344,0.9998623,2.7882772e-05
id04807,0.9779429,0.021450596,0.0006065445
id03763,0.03500539,0.0006649338,0.96432966
id04860,0.0004497274,2.9593597e-05,0.99952066
id18552,0.99995255,3.6803634e-05,1.0610581e-05
id05624,0.85665137,0.04220167,0.1011469
id10691,0.00031823193,0.38654032,0.6131415
id12723,0.9445474,0.046384525,0.009068065
id14533,0.7233772,0.26132903,0.015293726
id07197,0.683765,0.0041770516,0.31205794
id08284,0.9992792,0.00052722194,0.00019356886
id13373,0.08714133,0.48557657,0.4272821
id25880,0.083365925,0.0048699393,0.9117641
id00879,0.99085367,0.0004292651,0.008717063
id27931,0.003195402,0.98319215,0.01361248
id20774,7.211422e-05,3.8632374e-05,0.99988925
id18642,0.0010768055,0.99851245,0.0004107584
id26855,0.0017114755,0.76614416,0.23214442
id08684,0.61232,0.36773163,0.019948399
id01743,0.34645593,0.07883191,0.57471216
id09704,0.000114369905,0.99985707,2.856138e-05
id00696,0.0022928305,0.14208621,0.855621
id08351,0.029126344,0.97057545,0.00029815163
id08495,0.9999813,9.253391e-06,9.474148e-06
id05141,0.00014203567,6.7911965e-06,0.9998511
id08515,0.043757435,0.0005089056,0.95573366
id23509,0.075794205,0.0068857293,0.91732013
id20577,3.216486e-05,0.00018055839,0.9997873
id04217,0.00016150645,5.232704e-06,0.9998332
id24430,0.48178408,0.0012723547,0.5169436
id11995,7.211422e-05,3.8632374e-05,0.99988925
id10871,5.4279553e-05,0.00015688181,0.9997888
id21988,0.00074088067,0.00011877176,0.9991404
id07248,0.99996877,2.3231082e-06,2.8910626e-05
id22805,0.97263837,0.018825622,0.008536025
id18064,0.00014397962,2.5024512e-05,0.99983096
id02256,0.009837238,0.06982468,0.92033803
id18835,0.98645484,0.0027735748,0.010771572
id06068,0.0008006612,0.00010595547,0.9990934
id13355,0.042950727,0.95253986,0.004509394
id15890,0.00026944437,0.9997197,1.0836273e-05
id11828,0.9976145,0.00045304632,0.0019324833
id14235,0.006901693,1.8130646e-05,0.9930802
id07891,0.085489325,0.341044,0.57346666
id00426,0.00031110342,0.9996691,1.9824549e-05
id00194,4.479636e-05,4.462542e-05,0.9999106
id10086,0.00042948397,5.52312e-06,0.99956495
id24683,0.0007919941,0.00021717657,0.99899083
id01217,0.37215847,0.6063589,0.02148265
id09906,0.004887224,0.9894968,0.0056159273
id04780,0.0005534116,0.0001232715,0.99932337
id15682,0.99997437,4.3554996e-06,2.1310954e-05
id27193,0.89903474,0.0055620293,0.09540327
id01574,3.2438435e-05,7.812066e-06,0.9999597
id26894,0.20228536,0.03421905,0.7634956
id08143,0.30003017,0.57444894,0.12552084
id05756,0.025437893,0.9743979,0.00016420406
id14803,0.0016020853,3.0275884e-05,0.9983676
id01103,0.00011071691,0.99986064,2.8561482e-05
id17451,0.79561234,0.14213078,0.062256884
