id,EAP,HPL,MWS
id14064,0.0032381432,0.99526054,0.0015013193
id06643,0.7322909,0.23412651,0.033582546
id21558,0.9952394,0.00373762,0.00102302
id17053,0.28389168,0.0428657,0.6732426
id06434,0.6197725,0.03036475,0.34986275
id16616,0.024800323,0.004237372,0.9709622
id03306,0.06417333,0.01805348,0.9177731
id07375,0.024468588,0.8422219,0.13330945
id07934,0.17637603,0.009619875,0.8140041
id02202,0.5837339,0.0029577399,0.41330838
id03667,0.8881574,0.040181227,0.071661375
id27531,0.77006084,0.18671955,0.043219544
id00608,0.0011388548,0.9958133,0.003047822
id18141,0.027753618,0.04301812,0.92922825
id00008,0.99813396,0.0013237932,0.0005422959
id08845,0.38921106,0.043062434,0.56772655
id16610,0.99805826,0.0011055021,0.00083624985
id07464,0.011575067,0.00090479996,0.9875201
id02189,0.9727538,0.0151876295,0.012058539
id17456,0.038809687,0.029430915,0.9317595
id09421,0.023204882,0.015229356,0.96156573
id12813,0.07550569,0.8092212,0.11527308
id23428,0.030167872,0.013111282,0.9567209
id01358,0.98947525,0.009093298,0.0014314519
id02737,0.00504438,0.7669655,0.22799014
id27430,0.014326759,0.011708224,0.97396505
id12857,0.12105395,0.76139176,0.11755423
id01905,0.00252233,0.000259015,0.9972186
id18314,0.9955427,0.003581833,0.00087547366
id02216,0.9404913,0.016460666,0.04304805
id04034,0.0021181745,0.9972065,0.0006753426
id11461,0.0005524792,0.99896586,0.00048160687
id09397,0.120693676,0.07955048,0.7997559
id25870,0.19279867,0.045838613,0.7613627
id11653,0.6328293,0.023042586,0.34412807
id10046,0.97687906,0.008742568,0.014378397
id27294,0.9609601,0.015616437,0.023423439
id09975,0.7905351,0.16742052,0.0420444
id09133,0.03332327,0.05390417,0.91277254
id08410,0.74017787,0.029450484,0.23037167
id19062,0.15257874,0.8100818,0.037339527
id26530,0.0032585147,0.0010545929,0.9956868
id09772,0.36570978,0.03193912,0.60235107
id10360,0.96667486,0.012001275,0.021323903
id12530,0.004603432,0.9947084,0.00068814325
id06013,0.1865356,0.09162114,0.7218433
id10525,0.5000258,0.04224945,0.45772475
id25934,0.026769426,0.9055693,0.06766126
id10624,0.77261543,0.20199385,0.025390685
id16000,0.008747194,0.0019663477,0.9892865
id01995,0.82158345,0.0014207363,0.17699577
id26809,0.0025737532,0.0012830552,0.99614316
id06631,0.0017023793,0.99729353,0.0010040294
id23869,0.009282212,0.034060366,0.95665735
id06357,0.068400316,0.89047724,0.041122507
id02926,0.0034664597,0.0010163478,0.9955172
id14130,0.9803924,0.00040755066,0.019200006
id12672,0.07375904,0.9224694,0.0037716334
id21593,0.91970235,0.071333945,0.008963684
id06089,0.0012599782,0.9980818,0.00065826793
id09878,0.011375048,0.014591248,0.9740337
id06940,0.032619853,0.94321257,0.024167642
id11312,0.0017434822,0.99736816,0.0008883775
id25039,0.06651297,0.008943912,0.9245431
id25401,0.41351345,0.56439817,0.02208838
id21772,0.22926486,0.35115364,0.41958144
id22915,0.10575057,0.6025684,0.29168102
id01096,0.81617,0.062199242,0.12163077
id15071,0.0017724895,0.99777883,0.00044863
id01062,0.03232821,0.0031167127,0.9645551
id09059,0.00030295152,0.99952376,0.00017331763
id16954,0.77879936,0.030630328,0.19057031
id11730,0.8971292,0.006305269,0.096565604
id26294,0.048122007,0.011208566,0.9406695
id00940,0.1133347,0.5153221,0.3713432
id08422,0.6673581,0.27723143,0.055410456
id14612,0.0016421512,0.00081326376,0.9975446
id11545,0.6216833,0.3009788,0.077337906
id24921,0.04100093,0.020816684,0.9381824
id18942,0.33962125,0.045502603,0.61487615
id23652,0.012918984,0.97532856,0.011752417
id07261,0.7058232,0.038244255,0.25593254
id11791,0.93055695,0.03440107,0.035041995
id07207,0.03375009,0.07258085,0.89366907
id19774,0.9646266,0.007237401,0.028136048
id06049,0.7580969,0.09178437,0.15011875
id13983,0.37706888,0.037382074,0.58554906
id27463,0.20559907,0.016715841,0.7776851
id09046,0.0081516,0.14094749,0.8509009
id25994,0.17554356,0.8140876,0.0103688175
id02689,0.14002323,0.66893274,0.19104405
id14829,0.08451866,0.91432166,0.0011596172
id20759,0.0017211805,0.00023927249,0.99803954
id27848,0.9657769,0.008535556,0.025687464
id08225,0.0022342824,0.0016334977,0.99613225
id17637,0.26156753,0.030794507,0.70763797
id15355,0.90383184,0.030499235,0.06566893
id13448,0.07970279,0.6035171,0.31678006
id01981,0.12747635,0.4999658,0.37255785
id09107,0.1854451,0.08419445,0.7303605
id20630,0.697015,0.29676858,0.0062164827
id10726,0.48817965,0.45687193,0.054948427
id03636,0.0015549491,0.000740373,0.9977047
id01736,0.40757146,0.5332743,0.059154224
id23828,0.40491083,0.4114796,0.18360959
id27861,0.55377185,0.024591135,0.421637
id14983,0.9953687,0.0029167575,0.0017145834
id04726,0.11403373,0.5273464,0.3586199
id03313,0.008903493,0.00083354313,0.990263
id21981,0.13516952,0.8155428,0.04928769
id20082,0.7761081,0.21599661,0.007895312
id03502,0.88312626,0.059164952,0.057708785
id04804,0.9523764,0.022990318,0.02463327
id20635,0.04783225,0.0028094775,0.94935834
id09564,0.74561954,0.15501487,0.09936562
id01354,0.5352952,0.42297846,0.041726355
id09441,0.083977625,0.0150530385,0.9009693
id07175,0.8888904,0.07070178,0.040407807
id15544,0.19681418,0.011677317,0.7915085
id25935,0.5866724,0.14164934,0.2716783
id19230,0.028889311,0.96983844,0.0012722925
id00718,0.20175372,0.02339439,0.7748519
id00274,0.98872256,0.009977142,0.0013002995
id16546,0.5619511,0.40364373,0.034405157
id02136,0.002090543,0.99729294,0.00061648415
id19618,0.036515333,0.8694908,0.09399388
id00503,0.0520139,0.004608244,0.9433778
id11300,0.022676378,0.97455466,0.0027689312
id21526,0.00032489176,0.99951494,0.00016014847
id07300,0.03129969,0.88229895,0.08640142
id18782,0.06472618,0.9325028,0.002770968
id01883,0.009419094,0.9759647,0.014616145
id25235,0.5305833,0.20899208,0.26042458
id03747,0.11265226,0.0059814616,0.88136625
id07155,0.7540468,0.09465068,0.15130255
id00565,0.9984397,0.00027756262,0.0012827539
id11232,0.9670346,0.003787346,0.029178077
id00722,0.0174145,0.9036012,0.0789843
id19963,0.6914908,0.20140278,0.10710644
id16866,0.94581336,0.006874074,0.047312558
id17280,0.0024254876,0.9960122,0.001562331
id04309,0.48596618,0.24622521,0.26780862
id23317,0.0009257921,0.9985234,0.00055080856
id25757,0.013014596,0.9640101,0.022975309
id17088,0.015929539,0.012218651,0.9718518
id19779,0.019300418,0.0024676337,0.97823197
id26845,0.011128452,0.89173347,0.09713807
id01923,0.827922,0.11462651,0.057451554
id09394,0.08407656,0.21548378,0.70043963
id25978,0.41649714,0.20618452,0.37731838
id03898,0.6403593,0.19631878,0.16332197
id11967,0.29024243,0.012686207,0.6970713
id14964,0.5406743,0.036090083,0.42323557
id06337,0.0028304134,0.00053047104,0.99663913
id26501,0.048529893,0.0032932493,0.94817686
id20513,0.950149,0.044400457,0.0054505905
id05044,0.9545695,0.033130538,0.012299918
id07951,0.5190604,0.061233852,0.41970578
id14796,0.23774278,0.19965988,0.56259733
id09780,0.023390165,0.004140655,0.9724692
id13597,0.996207,0.00062371034,0.003169256
id26413,0.99809045,0.001269358,0.0006401524
id14007,0.00029444578,0.999453,0.00025251182
id01799,0.56723803,0.10965441,0.3231075
id24712,0.11861042,0.27473798,0.6066516
id13156,0.30999252,0.5744604,0.11554713
id25468,0.0033079544,0.00021491107,0.9964772
id25877,0.65250725,0.0686679,0.2788248
id22485,0.00017218821,0.99968266,0.00014518465
id09229,0.009142625,0.0011426477,0.9897147
id25687,0.520811,0.100893036,0.37829593
id12266,0.10002753,0.5101962,0.38977626
id19723,0.98666126,0.0017356008,0.01160307
id03536,0.99917275,0.00032569462,0.00050150556
id24370,0.014768786,0.96997774,0.015253474
id10745,0.00024040947,0.99952054,0.0002390241
id17620,0.4026994,0.07519361,0.522107
id16290,0.0039642216,0.9947508,0.0012849653
id04325,0.090695396,0.02101843,0.8882862
id23332,0.078257516,0.014717568,0.9070249
id15082,0.00051775185,0.99928147,0.00020078979
id21581,0.03297088,0.019163776,0.9478653
id17460,0.9591951,0.013211202,0.027593734
id17003,0.8644662,0.083201505,0.052332312
id15193,0.0003630558,0.99940383,0.0002331061
id08389,0.33147088,0.020474335,0.6480548
id19831,0.00437671,0.0013977416,0.99422556
id25627,0.018144803,0.01322758,0.96862763
id14051,0.6244879,0.03120866,0.3443034
id00942,0.9852025,0.0034575018,0.011340054
id09184,0.00245056,0.9904979,0.0070515885
id21762,0.63076717,0.34225556,0.026977282
id07390,0.12493782,0.85795325,0.017108893
id25785,0.24028528,0.55155075,0.20816396
id17567,0.0018293492,0.99533397,0.0028367257
id13118,0.0011169089,0.9985342,0.00034893653
id17508,0.0015382785,0.0013671526,0.9970945
id21192,0.9893421,0.00030604706,0.010351844
id27884,0.6982802,0.17884882,0.12287092
id08686,0.028932137,0.89380133,0.077266514
id01360,0.6464761,0.35101712,0.0025067877
id13689,0.40027454,0.32365477,0.27607074
id01772,0.5196492,0.06009003,0.42026073
id17507,0.0060521336,0.97957885,0.014369027
id17644,0.8327501,0.08173487,0.08551507
id00494,0.7713441,0.20738855,0.021267343
id09881,0.73162496,0.2543761,0.013998934
id02306,0.6696212,0.05430855,0.2760702
id06761,0.96149683,0.014630968,0.023872243
id15045,0.10377098,0.040730447,0.85549855
id05992,0.12028874,0.0019066954,0.8778046
id18245,0.21870457,0.5559305,0.22536492
id01047,0.577844,0.32768646,0.09446949
id23601,0.0627759,0.006526266,0.93069786
id13140,0.6873527,0.1142345,0.19841279
id05280,0.0016496108,0.9904937,0.007856703
id03728,0.08868948,0.040168326,0.8711422
id15626,0.8779266,0.04222297,0.079850405
id03086,0.0014953878,0.0038799355,0.9946247
id27898,0.031131703,0.91213524,0.056733042
id05891,0.9982122,0.00060341804,0.0011843672
id02214,0.007817212,0.004985441,0.9871974
id17274,0.9772708,0.006392312,0.016336903
id09359,0.67855066,0.013125469,0.30832392
id03320,0.99574935,0.00028346028,0.0039671906
id26061,0.92840457,0.009442072,0.06215329
id02869,0.99916255,0.00040859275,0.00042886892
id21891,0.00019721818,0.99936837,0.00043439816
id06182,0.04298827,0.8693507,0.08766107
id13429,0.00034026403,0.9993094,0.0003503028
id15943,0.0035891475,0.001833679,0.99457717
id13008,0.13352755,0.7727015,0.09377102
id08587,0.9599797,0.011274094,0.028746169
id03346,0.9434867,0.0528941,0.0036191812
id02052,0.038213372,0.1715262,0.79026043
id00916,0.046348784,0.91769946,0.03595175
id11093,0.13332869,0.6928771,0.17379417
id15190,0.99927145,0.00036080673,0.00036775286
id23076,0.10436045,0.49135038,0.4042892
id25738,0.0007917765,0.9989679,0.00024039642
id21546,0.0020979675,0.002416667,0.99548537
id17764,0.988634,0.003369141,0.007996862
id11990,0.66583294,0.32846108,0.005706
id21050,0.11324216,0.1938025,0.6929553
id18324,0.1723626,0.1648028,0.6628346
id20690,0.60778815,0.26777127,0.12444057
id19799,0.019831216,0.015437197,0.9647315
id12658,0.8151793,0.1338024,0.05101832
id03781,0.0708414,0.012638523,0.9165201
id04870,0.040274743,0.9197019,0.040023398
id20596,0.0069749174,0.9873537,0.0056714523
id26849,0.9992169,0.00019594563,0.00058708305
id00600,0.037935182,0.95249814,0.009566653
id11902,0.8119101,0.102793984,0.08529592
id19219,0.98992586,0.005613178,0.004460924
id14788,0.0036116843,0.99508816,0.0013001796
id22482,0.0005350954,0.99836177,0.0011030862
id15378,0.00095815107,0.99828595,0.00075582037
id14696,0.0018452788,0.99733526,0.0008194289
id17359,0.19803493,0.099952064,0.702013
id16190,0.7829818,0.11288152,0.1041367
id21285,0.69963884,0.11999113,0.18037005
id06812,0.947413,0.03532957,0.017257392
id15579,0.0005180682,0.0014071446,0.99807477
id26672,0.9925586,0.0061207986,0.0013205879
id09842,0.04107218,0.893878,0.0650498
id06045,0.99094605,0.004567718,0.004486258
id21233,0.9896371,0.0065658693,0.0037970794
id16227,0.98999923,0.0052092653,0.004791548
id17437,0.0037095414,0.24897851,0.74731195
id02309,0.94916457,0.044839237,0.0059962133
id18232,0.00085925165,0.0005764662,0.9985643
id23419,0.024785435,0.0040843603,0.9711302
id11924,0.99498594,0.00085126143,0.004162832
id12263,0.99437416,0.0028066633,0.0028191803
id16734,0.8906832,0.015661536,0.09365528
id07989,0.96807843,0.020288011,0.0116335265
id24633,0.015143983,0.22254618,0.76230985
id19770,0.9535385,0.010171819,0.036289684
id05094,0.20748328,0.20543838,0.58707833
id07252,0.98741686,0.007528876,0.0050542336
id12536,0.96745723,0.011155831,0.02138697
id24324,0.93907726,0.004843424,0.056079276
id25546,0.3653518,0.05754281,0.57710534
id24732,0.9893143,0.0023848135,0.0083008595
id07280,0.20352472,0.6983618,0.09811347
id23268,0.8360428,0.07318551,0.0907716
id18050,0.10995842,0.009336727,0.8807048
id19360,0.9943117,0.002888427,0.0027998707
id00456,0.12630473,0.8267304,0.046964902
id14069,0.019047113,0.97865844,0.0022944035
id24965,0.00063440186,0.9989237,0.00044180857
id13245,0.21260029,0.023088675,0.7643111
id22515,0.00036061383,0.9990415,0.0005978187
id11332,0.9938053,0.0007581688,0.0054365927
id19876,0.01898574,0.017848728,0.9631655
id18315,0.4138967,0.016401889,0.5697014
id05260,0.2642327,0.6951312,0.04063616
id14594,0.0033935886,0.9956251,0.0009814028
id12867,0.792008,0.18132545,0.026666602
id05902,0.028796198,0.9659059,0.005297848
id06390,0.008474699,0.0023648718,0.9891605
id06005,0.2549486,0.17590776,0.56914365
id24075,0.66791075,0.21162602,0.12046319
id12630,0.63245237,0.30426866,0.06327896
id26378,0.0006642207,0.00030537313,0.9990305
id05535,0.094341256,0.8176325,0.08802621
id26702,0.0030543508,0.0010836481,0.995862
id25209,0.26030892,0.31498706,0.42470405
id19835,0.029113015,0.0020505404,0.9688364
id09511,0.0059670224,0.99000275,0.004030241
id27364,0.33564955,0.6209495,0.043400936
id09695,0.7878494,0.021832392,0.1903182
id16165,0.9772486,0.015549765,0.0072017047
id19503,0.0032176329,0.0025708312,0.9942115
id13511,0.06880126,0.020390958,0.9108078
id18752,0.012612224,0.002508105,0.9848797
id18278,0.93315625,0.060267653,0.0065761297
id27219,0.72246027,0.15929243,0.1182473
id05454,0.009062859,0.98704195,0.0038951316
id12347,0.16126822,0.4274869,0.41124487
id10397,0.96187025,0.025277663,0.012852087
id18543,0.8303078,0.036424685,0.13326749
id05210,0.9971661,0.00088398706,0.0019499122
id23141,0.0012353049,0.9980743,0.0006904224
id17139,0.9810089,0.01692376,0.002067345
id21399,0.98398674,0.0021387222,0.013874531
id18728,0.2940446,0.31235358,0.39360186
id12170,0.005760357,0.99263966,0.0016000586
id02225,0.122984804,0.8328558,0.044159364
id27210,0.013485128,0.983736,0.0027789336
id01242,0.2779946,0.55675054,0.16525492
id16587,0.37189645,0.17140944,0.45669407
id11144,0.3191861,0.019944074,0.66086984
id13709,0.9385574,0.043061253,0.01838138
id00841,0.0006952528,0.99898094,0.00032377354
id09692,0.0009148916,0.00034264568,0.9987425
id07635,0.9978587,0.0005983527,0.0015429372
id11375,0.99366766,0.0019687074,0.0043636127
id05703,0.6802242,0.20409392,0.115681924
id02757,0.99238056,0.0055417065,0.0020777157
id08216,0.03109397,0.96436036,0.0045456598
id09311,0.041109763,0.02629528,0.932595
id11169,0.96537524,0.02762563,0.006999106
id23806,0.99650466,0.0013782491,0.0021171288
id01253,0.14234,0.018735727,0.8389243
id27558,0.06768928,0.9149856,0.017325116
id06695,0.9998048,6.14553e-05,0.00013374463
id22654,0.00035624963,0.99936754,0.0002761827
id16201,0.9840051,0.0011381607,0.014856701
id00873,0.08020054,0.90996766,0.009831752
id07131,0.20227036,0.7813886,0.016341096
id11454,0.0037864135,0.9777035,0.01851007
id19481,0.99565107,0.0020498722,0.0022990203
id16409,0.6685533,0.036921125,0.2945256
id01686,0.96135324,0.007329887,0.03131689
id24068,0.80272096,0.13028313,0.06699594
id14825,0.9600834,0.016333234,0.023583377
id13611,0.595469,0.38600838,0.018522631
id05586,0.99891007,0.0005311187,0.0005588003
id04497,0.9777894,0.019203203,0.0030074131
id13912,0.2843491,0.658015,0.057635922
id09675,0.08674612,0.032704283,0.8805496
id23620,0.00064475316,0.9988362,0.0005190361
id05596,0.061508935,0.16800238,0.7704886
id09067,0.0015550596,0.00065079733,0.99779415
id05445,0.0049712174,0.9934441,0.0015847591
id16825,0.0061748354,0.0005824005,0.9932428
id21127,0.999433,0.00019999116,0.0003670388
id01740,0.0010394673,0.0010943911,0.9978662
id12719,0.9722716,0.005875227,0.02185318
id14137,0.12961072,0.4285783,0.441811
id08909,0.0033478597,0.0003424816,0.9963097
id24041,0.6580526,0.07454566,0.26740173
id14489,0.88728106,0.093977585,0.018741384
id14961,0.006236404,0.0017655737,0.991998
id19923,0.7581748,0.2146329,0.027192341
id03339,0.0034193762,0.9941434,0.0024372407
id08864,0.017459312,0.0010043879,0.9815363
id19803,0.4390205,0.015482177,0.5454973
id09810,0.97881705,0.0074028373,0.013780139
id23324,0.9978629,0.0010256497,0.0011114592
id22050,0.0025613443,0.996644,0.0007946965
id11386,0.26320022,0.72274756,0.014052222
id14739,0.99930537,0.00014882493,0.00054575596
id02882,0.96163,0.030686159,0.007683823
id11988,0.19493146,0.31149873,0.49356976
id18839,0.0039747083,0.98772484,0.008300393
id08474,0.00070617447,0.9985833,0.00071057474
id01060,0.20580095,0.7745786,0.019620461
id06551,0.9915331,0.0049897083,0.003477138
id06210,0.18339705,0.0011183651,0.8154846
id12349,0.0023040813,0.0012304523,0.99646544
id21813,0.4232348,0.06352806,0.5132372
id13028,0.12547094,0.78592306,0.088606015
id10021,0.20664132,0.28588888,0.5074698
id07425,0.024544151,0.0020139047,0.97344196
id24409,0.00078366214,0.9990783,0.00013802631
id21183,0.97982556,0.01121021,0.008964183
id26178,0.06711964,0.92997676,0.0029036063
id24033,0.067744516,0.062712796,0.8695427
id14793,0.0015243962,0.0005299432,0.9979456
id03053,0.97803783,0.008367436,0.013594738
id24285,0.43184984,0.3773937,0.19075648
id09137,0.98924094,0.007536974,0.0032220823
id03185,0.9709328,0.0011795792,0.027887562
id21242,0.09229642,0.8819001,0.025803454
id17446,0.19332626,0.03860669,0.76806706
id00087,0.005533192,0.9925639,0.0019029346
id11019,0.9728108,0.016037876,0.011151342
id18832,0.05862097,0.9399328,0.0014462281
id19224,0.13859576,0.006715061,0.85468924
id17436,0.3813895,0.16743612,0.4511744
id09895,0.009279952,0.0009849189,0.9897351
id20296,0.083794765,0.007690165,0.9085151
id03074,0.23518443,0.68969184,0.075123705
id09152,0.00082993304,0.9983784,0.00079163007
id15277,0.0016424746,0.0002428271,0.9981147
id07520,0.28485,0.7101905,0.0049595316
id12928,0.00023774334,0.999479,0.00028324037
id06197,0.005413694,0.00061163976,0.9939746
id24099,0.9871672,0.0016877634,0.01114504
id17392,0.8958166,0.07304981,0.031133516
id17303,0.5102751,0.21302706,0.2766978
id05682,0.99535596,0.0010228383,0.0036212485
id14339,0.99884003,0.00048564456,0.00067430025
id07873,0.008071205,0.014045388,0.97788346
id06939,0.13139427,0.79990524,0.068700425
id14827,0.7259578,0.08368462,0.19035758
id19768,0.5538946,0.268184,0.1779214
id18080,0.99258256,0.0015978714,0.0058196145
id17384,0.64257365,0.18902968,0.16839668
id12059,0.7748333,0.134826,0.09034071
id27382,0.003143634,0.0006609268,0.99619544
id23252,0.69248086,0.06574892,0.24177021
id14797,0.09363413,0.07173241,0.83463347
id25826,0.030999387,0.002208183,0.96679235
id27569,0.92822677,0.01947986,0.052293334
id05079,0.9691404,0.028822606,0.0020370313
id23749,0.9542112,0.017206261,0.028582523
id04852,0.0014278373,0.00057534134,0.99799675
id08920,0.9560684,0.02182493,0.022106668
id15229,0.52430797,0.038304254,0.43738776
id11992,0.42499024,0.38383502,0.19117473
id21087,0.238113,0.12323818,0.6386488
id22173,0.95840865,0.02181796,0.019773372
id26488,0.82141083,0.08348012,0.095109016
id09378,0.42053047,0.012367937,0.5671016
id19280,0.22027484,0.77442545,0.0052997596
